QueryId|Query
7799|TELL ME ABOUT DISEASE CONTROL IN CITRUS ?
7800|TELL ME ABOUT DISEASE CONTROL IN CLUSTER BEAN ?
7801|TELL ME ABOUT DISEASE CONTROL IN CORIANDAR ?
7802|TELL ME ABOUT DISEASE CONTROL IN COTTON
7803|TELL ME ABOUT DISEASE CONTROL IN COTTON ?
7804|TELL ME ABOUT DISEASE CONTROL IN GROUNDNUT ?
7805|TELL ME ABOUT DISEASE CONTROL IN GUAR
7806|TELL ME ABOUT DISEASE CONTROL IN GUAR ?
7807|TELL ME ABOUT DISEASE CONTROL IN GUAR?
7808|TELL ME ABOUT DISEASE CONTROL IN GUAVA ?
7809|TELL ME ABOUT DISEASE CONTROL IN GWAR ?
7810|TELL ME ABOUT DISEASE CONTROL IN KADU ?
7811|TELL ME ABOUT DISEASE CONTROL IN MAIZE ?
7812|TELL ME ABOUT DISEASE CONTROL IN MARIGOLD ?
7813|TELL ME ABOUT DISEASE CONTROL IN MOONG ?
7814|TELL ME ABOUT DISEASE CONTROL IN ONION ?
7815|TELL ME ABOUT DISEASE CONTROL IN PADDY
7816|TELL ME ABOUT DISEASE CONTROL IN PADDY ?
7817|TELL ME ABOUT DISEASE CONTROL IN POMGRANATE ?
7818|TELL ME ABOUT DISEASE CONTROL IN SOYBEAN
7819|TELL ME ABOUT DISEASE CONTROL IN TIL ?
7820|TELL ME ABOUT DISEASE CONTROL IN TOMATO
7821|TELL ME ABOUT DISEASE CONTROL IN TOMATO ?
7822|TELL ME ABOUT DISEASE IN CITRUS ?
7823|TELL ME ABOUT DISEASE TIKKA IN GROUNDNUT ?
7824|TELL ME ABOUT DISEASES CONTROL IN GOAR ?
7825|TELL ME ABOUT DISEASSE CONTROL IN COTTON
7826|TELL ME ABOUT DISSESE CONTROL IN GAVAV
7827|TELL ME ABOUT DRY ROOT CONTROL IN ONION ?
7828|TELL ME ABOUT FERTILIZER IN GUAVA OF 3 YRS
7829|TELL ME ABOUT FERTILIZER IN LEMON OF 5 YRS ?
7830|TELL ME ABOUT FROST SAVING
7831|TELL ME ABOUT FRUIT CRACKING IN KINNO ?
7832|TELL ME ABOUT FRUIT DROPING IN RIDGE GAURD ?
7833|TELL ME ABOUT FUNGAL CONTROL IN ROSE ?
7834|TELL ME ABOUT FUNGUS CONTROL IN TOMATO ?
7835|TELL ME ABOUT FUNGUSE CONTROL IN BOTTLE GOURD ?
7836|TELL ME ABOUT GRASS HOPPER CONTROL IN PEARL MILLET ?
7837|TELL ME ABOUT GRASSHOPPER CONTROL IN BAJRA ?
7838|TELL ME ABOUT GREEN SEMILOOPER CONTROL IN CABBAGE ?
7839|TELL ME ABOUT GRUB CONTROL IN MOONG BEAN ?
7840|TELL ME ABOUT GRUB CONTROL IN OKRA ?
7841|TELL ME ABOUT IN INSECT CONTROL
7842|TELL ME ABOUT IN INSECT CONTROL IN GREEN GRAM ?
7843|TELL ME ABOUT IN INSECT CONTROL IN MOON
7844|TELL ME ABOUT IN SOYABEEN ?
7845|TELL ME ABOUT INCECT CONTROL IN BITTER GOURD
7846|TELL ME ABOUT INCECT CONTROL IN COTTON
7847|TELL ME ABOUT INCECT CONTROL IN GROUNDNUT
7848|TELL ME ABOUT INCECT CONTROL IN GUAVA
7849|TELL ME ABOUT INCECT CONTROL IN MOSMBI
7850|TELL ME ABOUT INCECT CONTROL IN ONION
7851|TELL ME ABOUT INCECT CONTROL IN ONION ?
7852|TELL ME ABOUT INCECT CONTROL IN PADDY
7853|TELL ME ABOUT INCECT CONTROL IN PERAL MILET
7854|TELL ME ABOUT INCECT CONTROL IN TOMATO
7855|TELL ME ABOUT INCECT CONTROL IN TULSI ?
7856|TELL ME ABOUT INSCT OF CONTROL IN GREEN GRAM
7857|TELL ME ABOUT INSECETES CONTROL IN GROUNDNUT ?
7858|TELL ME ABOUT INSECT  CONTROL IN CHILLI ?
7859|TELL ME ABOUT INSECT AND DISEASE CONTROL IN CLUSTER BEAN ?
7860|TELL ME ABOUT INSECT AND DISEASE CONTROL IN GOUR  ?
7861|TELL ME ABOUT INSECT AND DISEASE CONTROL IN GOUR ?
7862|TELL ME ABOUT INSECT AND DISEASE CONTROL IN TOMATO ?
7863|TELL ME ABOUT INSECT AND DISEASE CONTROL IN URD BEAN ?
7864|TELL ME ABOUT INSECT AND DISEASE CONYTROL IN TOMATO ?
7865|TELL ME ABOUT INSECT CCONTROL IN TIL ?
7866|TELL ME ABOUT INSECT CNTROL IN GUAR ?
7867|TELL ME ABOUT INSECT CONTRAL IN COTTON
7868|TELL ME ABOUT INSECT CONTROL
7869|TELL ME ABOUT INSECT CONTROL  IN COTTON ?
7870|TELL ME ABOUT INSECT CONTROL ?
7871|TELL ME ABOUT INSECT CONTROL CAULIFIOWAR ?
7872|TELL ME ABOUT INSECT CONTROL IN
7873|TELL ME ABOUT INSECT CONTROL IN  SOYABEAN ?
7874|TELL ME ABOUT INSECT CONTROL IN  moong ?
7875|TELL ME ABOUT INSECT CONTROL IN AONLA ?
7876|TELL ME ABOUT INSECT CONTROL IN BAJARA ?
7877|TELL ME ABOUT INSECT CONTROL IN BAJRA
7878|TELL ME ABOUT INSECT CONTROL IN BAJRA ?
7879|TELL ME ABOUT INSECT CONTROL IN BALARA ?
7880|TELL ME ABOUT INSECT CONTROL IN BLACK GRAM ?
7881|TELL ME ABOUT INSECT CONTROL IN BOTTLE GOURD ?
7882|TELL ME ABOUT INSECT CONTROL IN BRINJAL
7883|TELL ME ABOUT INSECT CONTROL IN BRINJAL ?
7884|TELL ME ABOUT INSECT CONTROL IN CAAROT ?
7885|TELL ME ABOUT INSECT CONTROL IN CABBAGE ?
7886|TELL ME ABOUT INSECT CONTROL IN CARROT ?
7887|TELL ME ABOUT INSECT CONTROL IN CASTOR ?
7888|TELL ME ABOUT INSECT CONTROL IN CAULIFLOWER ?
7889|TELL ME ABOUT INSECT CONTROL IN CHILLI ?
7890|TELL ME ABOUT INSECT CONTROL IN CHILLIES
7891|TELL ME ABOUT INSECT CONTROL IN CHILLIES ?
7892|TELL ME ABOUT INSECT CONTROL IN CHILLY ?
7893|TELL ME ABOUT INSECT CONTROL IN CITRUS ?
7894|TELL ME ABOUT INSECT CONTROL IN COTTON
7895|TELL ME ABOUT INSECT CONTROL IN COTTON ?
7896|TELL ME ABOUT INSECT CONTROL IN CUCUMBER ?
7897|TELL ME ABOUT INSECT CONTROL IN CUCUMBER?
7898|TELL ME ABOUT INSECT CONTROL IN CUCUMER ?
7899|TELL ME ABOUT INSECT CONTROL IN GOUR ?
7900|TELL ME ABOUT INSECT CONTROL IN GREEN GRAM ?
7901|TELL ME ABOUT INSECT CONTROL IN GROUNDNUT
7902|TELL ME ABOUT INSECT CONTROL IN GROUNDNUT ?
7903|TELL ME ABOUT INSECT CONTROL IN GUAR
7904|TELL ME ABOUT INSECT CONTROL IN GUAR ?
7905|TELL ME ABOUT INSECT CONTROL IN GUAR?
7906|TELL ME ABOUT INSECT CONTROL IN GUAVA
7907|TELL ME ABOUT INSECT CONTROL IN GWAR ?
7908|TELL ME ABOUT INSECT CONTROL IN JAWAR ?
7909|TELL ME ABOUT INSECT CONTROL IN JWAR ?
7910|TELL ME ABOUT INSECT CONTROL IN LEMON ?
7911|TELL ME ABOUT INSECT CONTROL IN LONG MELON ?
7912|TELL ME ABOUT INSECT CONTROL IN MARIGOLD ?
7913|TELL ME ABOUT INSECT CONTROL IN MOONG
7914|TELL ME ABOUT INSECT CONTROL IN MOONG ?
7915|TELL ME ABOUT INSECT CONTROL IN MOONG BEAN ?
7916|TELL ME ABOUT INSECT CONTROL IN MOSAMBI ?
7917|TELL ME ABOUT INSECT CONTROL IN MOTH
7918|TELL ME ABOUT INSECT CONTROL IN MOTH BEAN ?
7919|TELL ME ABOUT INSECT CONTROL IN ONION
7920|TELL ME ABOUT INSECT CONTROL IN ONION ?
7921|TELL ME ABOUT INSECT CONTROL IN PADDY ?
7922|TELL ME ABOUT INSECT CONTROL IN PALAL ?
7923|TELL ME ABOUT INSECT CONTROL IN PAPAYA ?
7924|TELL ME ABOUT INSECT CONTROL IN PEARLMILLET ?
7925|TELL ME ABOUT INSECT CONTROL IN POMEGRANATE
7926|TELL ME ABOUT INSECT CONTROL IN POMGRANATE ?
7927|TELL ME ABOUT INSECT CONTROL IN PUMPKIN
7928|TELL ME ABOUT INSECT CONTROL IN RICE ?
7929|TELL ME ABOUT INSECT CONTROL IN ROSE ?
7930|TELL ME ABOUT INSECT CONTROL IN SESAME ?
7931|TELL ME ABOUT INSECT CONTROL IN SORGHUM ?
7932|TELL ME ABOUT INSECT CONTROL IN SOYABEAN  ?
7933|TELL ME ABOUT INSECT CONTROL IN SOYABEAN ?
7934|TELL ME ABOUT INSECT CONTROL IN SOYABEN ?
7935|TELL ME ABOUT INSECT CONTROL IN SOYBEAN
7936|TELL ME ABOUT INSECT CONTROL IN SOYBEAN ?
7937|TELL ME ABOUT INSECT CONTROL IN TIL ?
7938|TELL ME ABOUT INSECT CONTROL IN TINDA ?
7939|TELL ME ABOUT INSECT CONTROL IN TOMATO
7940|TELL ME ABOUT INSECT CONTROL IN TOMATO ?
7941|TELL ME ABOUT INSECT CONTROL IN TOMATO?
7942|TELL ME ABOUT INSECT CONTROL IN URD ?
7943|TELL ME ABOUT INSECT CONTROL IN URED ?
7944|TELL ME ABOUT INSECT CONTROL IN cotton ?
7945|TELL ME ABOUT INSECT CONTROL IN groundnut
7946|TELL ME ABOUT INSECT CONTROL IN moth ?
7947|TELL ME ABOUT INSECT CONTROL OF GREEN GRAM ?
7948|TELL ME ABOUT INSECT CONTROLE IN BRINJAL ?
7949|TELL ME ABOUT INSECT CONTROLE IN MOONG ?
7950|TELL ME ABOUT INSECT CONTROLE IN TIL ?
7951|TELL ME ABOUT INSECT CONTROLK IN CHILLIES
7952|TELL ME ABOUT INSECT CONTRON ?
7953|TELL ME ABOUT INSECT DIESESE IN CITRUS
7954|TELL ME ABOUT INSECT IN COTTON
7955|TELL ME ABOUT INSECT OF CONTROL IN BRINJAL
7956|TELL ME ABOUT INSECT OFCONTROL  GUAR
7957|TELL ME ABOUT INSECT PEST & BLACK RUST IN TOMATO
7958|TELL ME ABOUT INSECTCONTROL IN BRINJAL ?
7959|TELL ME ABOUT INSET AND DISEASE CONTROL IN CHILLY ?
7960|TELL ME ABOUT LEAF CRINKLE CONTROL IN URD ?
7961|TELL ME ABOUT LEAF CURAL CONTROL IN TOMATO ?
7962|TELL ME ABOUT LEAF CURL CONTROL IN CHILLIES ?
7963|TELL ME ABOUT LEAF SPOT  DISEASE CONTROL IN GROUNDNUT ?
7964|TELL ME ABOUT LEAF SPOT CONTROL IN BOTTLE GOURD ?
7965|TELL ME ABOUT LEAF SPOT CONTROL IN COTTON ?
7966|TELL ME ABOUT LEAF SPOT CONTROL IN GROUNDNUT ?
7967|TELL ME ABOUT LEAF SPOT CONTROL IN TOMATO
7968|TELL ME ABOUT LEAF SPOT OF ONION ?
7969|TELL ME ABOUT LEAVE SPOUT IN TAMTOO
7970|TELL ME ABOUT LEMON ?
7971|TELL ME ABOUT MITE CONTROL IN PAPAYA ?
7972|TELL ME ABOUT MOONG ?
7973|TELL ME ABOUT NEMATODE IN BOTTTEL GOURD ?
7974|TELL ME ABOUT NIMETODE CONTROLIN GUAVA
7975|TELL ME ABOUT OF BLACK SPOT IN GUAR ?
7976|TELL ME ABOUT OF CONTROL DISEASE IN PEARL MILLET ?
7977|TELL ME ABOUT OF CONTROL OF INSECT IN BITTER GOURD ?
7978|TELL ME ABOUT OF CONTROL OF INSECT IN COTTON ?
7979|TELL ME ABOUT OF CONTROL WHITE FIY IN  COTTON ?
7980|TELL ME ABOUT OF DISEASE CONTROL IN GUAR
7981|TELL ME ABOUT OF DISEASE CONTROL IN TORIA ?
7982|TELL ME ABOUT OF INSECT CONTROL IN SORGHUM
7983|TELL ME ABOUT OF INSECT IN RICE ?
7984|TELL ME ABOUT OF TERMITE CONTROL IN MANGO ?
7985|TELL ME ABOUT PERA WILT CONTROLE IN COTTON ?
7986|TELL ME ABOUT PEST CONTROL IN
7987|TELL ME ABOUT PEST CONTROL IN  MOONG
7988|TELL ME ABOUT PEST CONTROL IN ANRAR
7989|TELL ME ABOUT PEST CONTROL IN ANTHURIAM ?
7990|TELL ME ABOUT PEST CONTROL IN BAJRA
7991|TELL ME ABOUT PEST CONTROL IN BAJRA AND MOONG
7992|TELL ME ABOUT PEST CONTROL IN BLACK GRAM ?
7993|TELL ME ABOUT PEST CONTROL IN BOTTLE GOURD ?
7994|TELL ME ABOUT PEST CONTROL IN BRINJAL ?
7995|TELL ME ABOUT PEST CONTROL IN CARROT ?
7996|TELL ME ABOUT PEST CONTROL IN CHILLI ?
7997|TELL ME ABOUT PEST CONTROL IN CHILLI?
7998|TELL ME ABOUT PEST CONTROL IN CHILLIES
7999|TELL ME ABOUT PEST CONTROL IN CLUSTER BEAN ?
8000|TELL ME ABOUT PEST CONTROL IN CONTROL IN COTTON
8001|TELL ME ABOUT PEST CONTROL IN COTTON
8002|TELL ME ABOUT PEST CONTROL IN COTTON ?
8003|TELL ME ABOUT PEST CONTROL IN COW PEA
8004|TELL ME ABOUT PEST CONTROL IN CUCUMBER ?
8005|TELL ME ABOUT PEST CONTROL IN GREEN GRAM
8006|TELL ME ABOUT PEST CONTROL IN GREEN GRAM ?
8007|TELL ME ABOUT PEST CONTROL IN GROUNDNUT /
8008|TELL ME ABOUT PEST CONTROL IN GUAR
8009|TELL ME ABOUT PEST CONTROL IN GWAR
8010|TELL ME ABOUT PEST CONTROL IN LEMON ?
8011|TELL ME ABOUT PEST CONTROL IN MAIZE ?
8012|TELL ME ABOUT PEST CONTROL IN MOONG ?
8013|TELL ME ABOUT PEST CONTROL IN MOTH ?
8014|TELL ME ABOUT PEST CONTROL IN MOTH BEAN
8015|TELL ME ABOUT PEST CONTROL IN OKRA ?
8016|TELL ME ABOUT PEST CONTROL IN ONION
8017|TELL ME ABOUT PEST CONTROL IN ONION ?
8018|TELL ME ABOUT PEST CONTROL IN PEARL MEILLET ?
8019|TELL ME ABOUT PEST CONTROL IN PEARL MILLET
8020|TELL ME ABOUT PEST CONTROL IN SMOOTH GOURD ?
8021|TELL ME ABOUT PEST CONTROL IN TOMATO ?
8022|TELL ME ABOUT PEST IN WATERMELON ?
8023|TELL ME ABOUT PINK STEM BORER CONTROL IN MAIZE ?
8024|TELL ME ABOUT PLANT PROTECTION CONTROL IN SESAEM ?
8025|TELL ME ABOUT PLANT PROTECTION IN MOONG ?
8026|TELL ME ABOUT PLANT PROTECTION IN RADISH
8027|TELL ME ABOUT PLANT PROTECTION IN REDISH ?
8028|TELL ME ABOUT POD BORER CONTROL IN GREEN GRAM ?
8029|TELL ME ABOUT POD BORER CONTROL IN MOTHBEEN ?
8030|TELL ME ABOUT POD BORER IN BLACK GRAM ?
8031|TELL ME ABOUT POD BORER OF MOTH BEAN ?
8032|TELL ME ABOUT POWDERY MILDEW CONTROL IN MOONG ?
8033|TELL ME ABOUT ROOT NOT CONTROL IN GAVAVA
8034|TELL ME ABOUT ROOT ROT CONTROL IN GROUNDNUT ?
8035|TELL ME ABOUT ROOT ROT CONTROL IN URDBEAN ?
8036|TELL ME ABOUT ROOT ROT MANAGEMANT IN POMEGRANATE
8037|TELL ME ABOUT ROOTROT CONTROL IN GROUNDNUT ?
8038|TELL ME ABOUT SEED TREATMENT IN ONION ?
8039|TELL ME ABOUT SEED TREATMENT IN WHEAT ?
8040|TELL ME ABOUT SHOOT BORER CONTROL IN BRINJAL ?
8041|TELL ME ABOUT SHOOTBORER CONTROL BRINJAL ?
8042|TELL ME ABOUT SOYABIN DIS
8043|TELL ME ABOUT SPOT CONTROL IN SOYABEAN ?
8044|TELL ME ABOUT SPRAY OF MICRONUTRIENT COTTON ?
8045|TELL ME ABOUT STEM BORER CONTROL IN BRINJAL
8046|TELL ME ABOUT STEM BORER CONTROL IN BRINJAL ?
8047|TELL ME ABOUT STEM BORER CONTROL IN SORGHUM
8048|TELL ME ABOUT STEM FLY CONTROL IN SOYBEAN ?
8049|TELL ME ABOUT STEM ROT CONTROL IN PADDY ?
8050|TELL ME ABOUT STEM ROT CONTROL IN TIL ?
8051|TELL ME ABOUT SUCKING PEST CONTROL  IN SPONGE GOURD ?
8052|TELL ME ABOUT SUCKING PEST CONTROL IN BER ?
8053|TELL ME ABOUT SUCKING PEST CONTROL IN CHILLI ?
8054|TELL ME ABOUT SUCKING PEST CONTROL IN CHILLIE ?
8055|TELL ME ABOUT SUCKING PEST CONTROL IN CLUSTERBEAN ?
8056|TELL ME ABOUT SUCKING PEST CONTROL IN COTTON ?
8057|TELL ME ABOUT SUCKING PEST CONTROL IN GREEN GRAM ?
8058|TELL ME ABOUT SUCKING PEST CONTROL IN ONION ?
8059|TELL ME ABOUT SUCKING PEST CONTROL IN PADDY ?
8060|TELL ME ABOUT SUCKING PEST CONTROL IN TOMATO ?
8061|TELL ME ABOUT SUCKING PEST IN COTTON ?
8062|TELL ME ABOUT TARMIED CONTROL IN CITRAS
8063|TELL ME ABOUT TARMIT CONTROL IN ANAR ?
8064|TELL ME ABOUT TERMIT CONTROL IN CITRUS ?
8065|TELL ME ABOUT TERMITE   INSECT CONTROL IN CITRUS
8066|TELL ME ABOUT TERMITE  INSECT CONTROL IN GROUNDNUT
8067|TELL ME ABOUT TERMITE  INSECT CONTROL IN SUGERCANE
8068|TELL ME ABOUT TERMITE CONTROL IN CITRUS ?
8069|TELL ME ABOUT TERMITE CONTROL IN COTTON ?
8070|TELL ME ABOUT TERMITE CONTROL IN GROUNDNUT ?
8071|TELL ME ABOUT TERMITE CONTROL IN LASODA ?
8072|TELL ME ABOUT TERMITE CONTROL IN LUCERNE ?
8073|TELL ME ABOUT TERMITE CONTROL IN MANGO ?
8074|TELL ME ABOUT TERMITE CONTROLE IN PLANT ?
8075|TELL ME ABOUT THE  CONTROL OF  BLACK  SPOT IN ORANGE ?
8076|TELL ME ABOUT THE  INSECT CONTROL IN BRINJAL ?
8077|TELL ME ABOUT THE BLACK STEM IN RIDGE GAURD ?
8078|TELL ME ABOUT THE CONTORL OF INSECT IN GREEN GRAM ?
8079|TELL ME ABOUT THE CONTROL O
8080|TELL ME ABOUT THE CONTROL OF BROWN SPOT IN PADDY ?
8081|TELL ME ABOUT THE CONTROL OF DOOB GRASS ?
8082|TELL ME ABOUT THE CONTROL OF FUNGAL IN CHILLLIES ?
8083|TELL ME ABOUT THE CONTROL OF FUNGAL IN COTTON ?
8084|TELL ME ABOUT THE CONTROL OF FUNGAL IN GROUNDNUT ?
8085|TELL ME ABOUT THE CONTROL OF FUNGAL INFECTION ?
8086|TELL ME ABOUT THE CONTROL OF FUNGAL INFECTION IN COTTON ?
8087|TELL ME ABOUT THE CONTROL OF FUNGAL INFECTION IN GUAR ?
8088|TELL ME ABOUT THE CONTROL OF FUNGAL INFECTION IN GUAVA
8089|TELL ME ABOUT THE CONTROL OF FUNGAL INFECTION IN ONION ?
8090|TELL ME ABOUT THE CONTROL OF FUNGAL INFECTION IN SESAME
8091|TELL ME ABOUT THE CONTROL OF FUNGAL INFECTION IN SESAME ?
8092|TELL ME ABOUT THE CONTROL OF FUNGAL INFECTION IN SOYBEAN ?
8093|TELL ME ABOUT THE CONTROL OF FUNGAL INFECTION IN TOMATO ?
8094|TELL ME ABOUT THE CONTROL OF FUNGAS IN SOYBEAN
8095|TELL ME ABOUT THE CONTROL OF FUNGAS INFECTION IN TORI X
8096|TELL ME ABOUT THE CONTROL OF GRASSHOPER IN BAJRA
8097|TELL ME ABOUT THE CONTROL OF INCECT IN BRINJAL ?
8098|TELL ME ABOUT THE CONTROL OF INSECT AND FUNGAS IN CHILLIES ?
8099|TELL ME ABOUT THE CONTROL OF INSECT AND FUNGAS INFECTION IN GUAR ?
8100|TELL ME ABOUT THE CONTROL OF INSECT IN BHINDI ?
8101|TELL ME ABOUT THE CONTROL OF INSECT IN BRINJAL ?
8102|TELL ME ABOUT THE CONTROL OF INSECT IN CHANNA ?
8103|TELL ME ABOUT THE CONTROL OF INSECT IN CHILLIES
8104|TELL ME ABOUT THE CONTROL OF INSECT IN CHILLIES ?
8105|TELL ME ABOUT THE CONTROL OF INSECT IN CITRUS
8106|TELL ME ABOUT THE CONTROL OF INSECT IN CITRUS ?
8107|TELL ME ABOUT THE CONTROL OF INSECT IN COTTON
8108|TELL ME ABOUT THE CONTROL OF INSECT IN COTTON ?
8109|TELL ME ABOUT THE CONTROL OF INSECT IN FRENCH BEAN ?
8110|TELL ME ABOUT THE CONTROL OF INSECT IN GREEN GRAM
8111|TELL ME ABOUT THE CONTROL OF INSECT IN GREEN GRAM ?
8112|TELL ME ABOUT THE CONTROL OF INSECT IN GROUNDNUT
8113|TELL ME ABOUT THE CONTROL OF INSECT IN GROUNDNUT ?
8114|TELL ME ABOUT THE CONTROL OF INSECT IN GUAR ?
8115|TELL ME ABOUT THE CONTROL OF INSECT IN MOTH BEAN ?
8116|TELL ME ABOUT THE CONTROL OF INSECT IN OINION ?
8117|TELL ME ABOUT THE CONTROL OF INSECT IN ONION ?
8118|TELL ME ABOUT THE CONTROL OF INSECT IN PAPAYA ?
8119|TELL ME ABOUT THE CONTROL OF INSECT IN PEARL MILLETS ?
8120|TELL ME ABOUT THE CONTROL OF INSECT IN RADISH
8121|TELL ME ABOUT THE CONTROL OF INSECT IN SAME BEAN ?
8122|TELL ME ABOUT THE CONTROL OF INSECT IN SOYBEAN
8123|TELL ME ABOUT THE CONTROL OF INSECT IN SOYBEAN ?
8124|TELL ME ABOUT THE CONTROL OF INSECT IN SUNFLOWER ?
8125|TELL ME ABOUT THE CONTROL OF INSECT IN TOMATO
8126|TELL ME ABOUT THE CONTROL OF INSECT IN TOMATO ?
8127|TELL ME ABOUT THE CONTROL OF INSECT IN TULSI
8128|TELL ME ABOUT THE CONTROL OF INSWECT IN SOYBEAN
8129|TELL ME ABOUT THE CONTROL OF MOSAIC DISEASE IN MOTH ?
8130|TELL ME ABOUT THE CONTROL OF ONION ?
8131|TELL ME ABOUT THE CONTROL OF PEST AND FUNGAS IN COTTON ?
8132|TELL ME ABOUT THE CONTROL OF ROOT ROT IN COTTON ?
8133|TELL ME ABOUT THE CONTROL OF ROOT ROT IN MAIZE ?
8134|TELL ME ABOUT THE CONTROL OF ROOT ROT IN ONION ?
8135|TELL ME ABOUT THE CONTROL OF ROOT ROT IN SOYBEAN ?
8136|TELL ME ABOUT THE CONTROL OF TERMITE  IN GROUNDNUTN?
8137|TELL ME ABOUT THE CONTROL OF TERMITE IN GROUNDNUT ?
8138|TELL ME ABOUT THE CONTROL OF TERMITES IN GUAVA ?
8139|TELL ME ABOUT THE CONTROL OF TIKKA DISEASE IN GROUNDNUT ?
8140|TELL ME ABOUT THE CONTROL OF WHITE GRUB IN GRAM BEFORE SHOWING ?
8141|TELL ME ABOUT THE CONTROL OF WHITE GRUB IN GROUNDNUT
8142|TELL ME ABOUT THE CONTROL OF WHITE GRUB IN GROUNDNUT ?
8143|TELL ME ABOUT THE CONTROL OF WHITE GRUB IN GUAR ?
8144|TELL ME ABOUT THE CONTROL OF WLIT IN COTTON ?
8145|TELL ME ABOUT THE CONTROL OF YELLOW MOSAIC DISEASE
8146|TELL ME ABOUT THE CONTROL OF YELLOWING  IN MOTH BEAN
8147|TELL ME ABOUT THE CONTROLB OF FUNGAL INSECTION IN THIAPPLE
8148|TELL ME ABOUT THE DISEASE CONTROL IN CITRUS
8149|TELL ME ABOUT THE DISEASE CONTROL IN GRAPE
8150|TELL ME ABOUT THE DISEASE CONTROL IN GUAR
8151|TELL ME ABOUT THE DISEASE CONTROL IN GUAR  ?
8152|TELL ME ABOUT THE DISEASE CONTROL IN RADISH
8153|TELL ME ABOUT THE DISEASE CONTROL IN TOMATO
8154|TELL ME ABOUT THE HAIRY CATTERPILLER IN MOONG ?
8155|TELL ME ABOUT THE INSCET CONTROL IN TORI ?
8156|TELL ME ABOUT THE INSCT CONTROL CHILLIES ?
8157|TELL ME ABOUT THE INSECT CONTROL
8158|TELL ME ABOUT THE INSECT CONTROL IN  COTTON ?
8159|TELL ME ABOUT THE INSECT CONTROL IN BAJRA ?
8160|TELL ME ABOUT THE INSECT CONTROL IN BER ?
8161|TELL ME ABOUT THE INSECT CONTROL IN BHINDI ?
8162|TELL ME ABOUT THE INSECT CONTROL IN BRINJAL ?
8163|TELL ME ABOUT THE INSECT CONTROL IN CAPSICUM
8164|TELL ME ABOUT THE INSECT CONTROL IN CAPSICUM ?
8165|TELL ME ABOUT THE INSECT CONTROL IN CITRUS PLANT ?
8166|TELL ME ABOUT THE INSECT CONTROL IN COTTON
8167|TELL ME ABOUT THE INSECT CONTROL IN COTTON ?
8168|TELL ME ABOUT THE INSECT CONTROL IN CUCUMBER
8169|TELL ME ABOUT THE INSECT CONTROL IN DHAN  ?
8170|TELL ME ABOUT THE INSECT CONTROL IN GROUNDNUT
8171|TELL ME ABOUT THE INSECT CONTROL IN GROUNDNUT ?
8172|TELL ME ABOUT THE INSECT CONTROL IN GUAR ?
8173|TELL ME ABOUT THE INSECT CONTROL IN NEEM ?
8174|TELL ME ABOUT THE INSECT CONTROL IN ONION ?
8175|TELL ME ABOUT THE INSECT CONTROL IN POMEGRANATE ?
8176|TELL ME ABOUT THE INSECT CONTROL IN RADISH ?
8177|TELL ME ABOUT THE INSECT CONTROL IN SOYABEAN
8178|TELL ME ABOUT THE INSECT CONTROL IN SOYBEAN
8179|TELL ME ABOUT THE INSECT CONTROL IN SOYBEAN ?
8180|TELL ME ABOUT THE NUTRIANT MANAGEMANT IN POMEGRANATE PLANT
8181|TELL ME ABOUT THE TERMITE CONTROL IN GROUNDNUT
8182|TELL ME ABOUT THE WHITE FLY CONTROL IN COTTON ?
8183|TELL ME ABOUT THRIPS  CONTROL IN COTTON ?
8184|TELL ME ABOUT THRIPS CONTROL IN CHILLI ?
8185|TELL ME ABOUT THRIPS CONTROL IN TILL ?
8186|TELL ME ABOUT TIKKA DISEASE CONTROL IN GROUNDNUT ?
8187|TELL ME ABOUT TNSCT OF CONTROL TOMATO
8188|TELL ME ABOUT VARIETY OF PAPAYA ?
8189|TELL ME ABOUT WEATHER  INFORMATION ?
8190|TELL ME ABOUT WEATHER FORECAST
8191|TELL ME ABOUT WEATHER INFORMATION ?
8192|TELL ME ABOUT WEED CONTROL IN PEA ?
8193|TELL ME ABOUT WHITE FIY CONTROL IN GUAR ?
8194|TELL ME ABOUT WHITE FLY  CONTROL IN COTTON ?
8195|TELL ME ABOUT WHITE FLY CONTROL IN COTTON ?
8196|TELL ME ABOUT WHITE GROUB CONTROL IN CHILLI ?
8197|TELL ME ABOUT WHITE GROUB CONTROL IN GROUNDNUT ?
8198|TELL ME ABOUT WHITE GRUB  INSECT CONTROL IN BAJRA ?
8199|TELL ME ABOUT WHITE GRUB  INSECT CONTROL IN GROUNDNUT ?
8200|TELL ME ABOUT WHITE GRUB CONTROL IN BAJRA ?
8201|TELL ME ABOUT WHITE GRUB CONTROL IN GROUNDNUT ?
8202|TELL ME ABOUT WHITE GRUB CONTROL IN ONION ?
8203|TELL ME ABOUT WHITE GURB CONTROL IN BAJRA ?
8204|TELL ME ABOUT WHITE GURB CONTROL IN CHILLI ?
8205|TELL ME ABOUT WHITEFLY  CONTROL IN COTTON ?
8206|TELL ME ABOUT WHITEFLY CONTROL IN COTTON ?
8207|TELL ME ABOUT WHITEGRUB CONTROL IN GROUNDNUT ?
8208|TELL ME ABOUT YELLOW MOSAIC CONTROL IN URD ?
8209|TELL ME ABOUT YELLOWING  CONTROL  IN TOMATO
8210|TELL ME ABOUT YELLOWING  CONTROL IN ONION ?
