query_id,cleaned_query
6774,farmer wants to know information about how to control sucking pest in black gram crop
6775,farmer wants to know information about how to control sucking pest in paddy crop
6776,farmer wants to know information about how to control sucking pest in soybean crop
6777,farmer wants to know information about how to control white fly in soybean
6778,farmer wants to know information about how to control white grub in soyabean crop
6779,farmer wants to know information about how to control white grud in soybean
6780,farmer wants to know information about storage of garlic lehsun
6781,farmer wants to know information about weather for his malhargarh tehsil
6782,farmer wants to know information about weather for his satna district
6783,farmer wants to know information about weather of district
6784,fasle smut problem in paddy crop
6785,fertiizer spray in turmeric
6786,fertiliser dose for ratoon sugarcane
6787,fertiliser management in chilly
6788,fertilizer use in redish
6789,fertilizers and fertilizers
6790,feuit borer in brinjal crop
6791,flase smut control in paddy
6792,flase smut control in paddy
6793,flower drop
6794,flower drop fruit drop fruit cracking
6795,flower drop fruit drop fruit cracking
6796,flower drop ki problem
6797,flower falling problem in pumpkin crop
6798,flowr drop in parwal
6799,foolgobhi ki patti sad ja rahi hai
6800,foot rot disease control in maize crop
6801,freckle leaf spot problem in banana
6802,fruit fly insect in guava
6803,fruit borer control of brinjal
6804,fruit cracking and fruit dropping
6805,fruit cracking in pomegranate
6806,fruit drop in anola
6807,fruits fly problem in pumpkin crop
6808,fungal control of cauliflower
6809,fungal ki problem
6810,fungicides
6811,fungs attaik in maize crop
6812,fungs attaik in radish
6813,fungs attaik in cabbage crop
6814,fungs attaik in paddy root
6815,fungs attaik in spong gard
6816,fungus control in coriander
6817,fungus controll in the papaya
6818,fusarium ki problem
6819,gall midge in paddy field
6820,gall midge insect problem in rice crop
6821,gall midge insect problem in rice field
6822,gandhi bug problem in paddy
6823,give me about weather information
6824,growth of bitter gourd
6825,growth regulent used in brinjal
6826,growth sprayer
6827,growth stunted in paddy
6828,guava plant well not growing
6829,gundhi bug in paddy crop
6830,gundhi bug control in paddy
6831,gundhi bug in paddy
6832,gundhi bug in paddy field
6833,gall midge control in paddy crops
6834,gall midge in paddy
6835,gall midge in paddy
6836,gall midge control in paddy crops
6837,gandhi attaik in paddy crop
6838,gandhi bug control in paddy crop
6839,gandhi bug in paddy
6840,gandhi bug in paddy crop
6841,give me about weather information
6842,give me about weather information
6843,gobbi ki prajati batiye
6844,grain discolouration problem in paddy crop
6845,grain discoluration in paddy
6846,grain discoluration problem in paddy
6847,grass hopper insect problem of paddy crop
6848,grass hopper ki problem
6849,grosshopper insect in paddy crop
6850,growth sprayer for black gram
6851,growth problem in the mentha crop
6852,gundhi bug attack in paddy crop
6853,gundhi bug control in paddy crop
6854,gundhi bug control in paddy
6855,gundhi bug control in paddy crop
6856,gundhi bug control in paddy crop
6857,gundhi bug control in paddy crops
6858,gundhi bug control in paddy
6859,gundhi bug control of paddy
6860,gundhi bug infestation in paddy
6861,gundhi bug insect in paddy crop
6862,gundhi bug ki problem
6863,gundhi bug problem
6864,gundhi bug problem in paddy crop
6865,gundhi bug problem in paddy crop
6866,gundhi bug problem in paddy crop
6867,gundhi bug problem in paddy crop
6868,gundhi bug problem in paddy
6869,gundhi bug problem of paddy
6870,gundhi bug problem of paddy crop
6871,gundhi bug problem of paddy crop
6872,gundhi control in paddy crop
6873,gundhi hug control in paddy crop
6874,gundhy bug problem in paddy crop
6875,how to control fungal disease in paddy
6876,how to control funggal attack in tomato
6877,how to control funjal disease in cotton
6878,how to control funjal disease in paddy
6879,how to control insect in sorghum
6880,how to control parawilt in cotton crop
6881,humani niyatran
6882,hieroglyphus banian control in paddy crop
6883,honey bee information
6884,how to control caterpillars in paddy crop
6885,how to control suking pest in chilli crop
6886,how to control blast disease in soyabean crop
6887,how to control blast disease in paddy crop
6888,how to control fungal attack of paddy
6889,how to control sucking in soybean
6890,how to control termite attack in onion crop
6891,how to control aphids in carrot
6892,how to control caterpillars in cabbage crop
6893,how to control catterpillar attack of urdbean
6894,how to control flower and fruit drop in tumba
6895,how to control flower and fruit dropping
6896,how to control flower drop problem in soyabean crop
6897,how to control fungal disease in cotton crop
6898,how to control gobh sundi in paddy crop
6899,how to control in white fly in cotton crop
6900,how to control of fungal attack in crop
6901,how to control of fungal attack in cauliflower crop
6902,how to control of fungal attack in onion crop
6903,how to control of fungal attack in paddy crop
6904,how to control of fungal attack in paddy crop
6905,how to control of fungal attack in soyabean crop
6906,how to control of fungal attack in tomato crop
6907,how to control of fungal attack in urd crop
6908,how to control of khaira diseasein paddy
6909,how to control pod borer caterpillars in soyabean crop
6910,how to control red spider in brinjal plant
6911,how to control red spider in paddy crop
6912,how to control stem borer in paddy crop
6913,how to control sucking pest attack of cotton
6914,how to control sucking pest attack of paddy
6915,how to control sucking pest attack of papaay
6916,how to control sucking pest attack of soybean
6917,how to control sucking pest attack of soybean
6918,how to control sucking pest attack of til
6919,how to control sucking pest attack of urdbean
6920,how to control sucking pest attack of soybean
6921,how to control sucking pest in onion crop
6922,how to control thrips in soybean crop
6923,how to control thrips in papaya crop
6924,how to control to fungal disese in paddy crop
6925,how to control to insect in paddy crop
6926,how to control to whitefly in cotton crop
6927,how to control white fly in bhindi crop
6928,how to control white fly in cauliflower crop
6929,how to control white fly in soyabean crop
6930,how to control white fly in soybean crop
6931,how to control white fly in urd crop
6932,how to control white flytrips in cotton
6933,how to control yellowish leafs in paddy crop
6934,how to control yollow masaic virus in soyabean crop
6935,information regarding control of aphid in cotton
6936,information regarding control of caterpillar in cotton
6937,information regarding control of mealy bug in cotton
6938,information regarding control of thrips in cotton
6939,information regarding control of white fly in cotton
6940,information regarding spray on apple due to fruit fall
6941,information regarding toinsect pest control in paddy
6942,insect control in sugarcane
6943,insect infestation in brinjal
6944,insect infestation in sponge gourd
6945,insect pest control in groundnut
6946,insect problem
6947,insect problem in mango plant
6948,insect problem in bhindi
6949,insect problem in paddy
6950,inseect control in paddy
6951,in endamic area the resistant cane varieties abhimanyu may be planted adopt wider 5row planting release 500 1000 micromuspredatorsacre if requires spray 17 mldimethaote 30 eclit of water or 20 mlchlorpyriphos 20 ecliter of water
6952,information about how to control aphids in tomato
6953,information about how to control blight in tomato
6954,information about how to control blossom end rot disease in tomato
6955,information about how to control damping off in pea
6956,information about how to control dropping of flower in pea
6957,information about how to control white fly in beans
6958,information about how to control yellowness in pea leaves
6959,information regarding control of disease in fruit plant
6960,information regarding control of insect pest in fruit crop
6961,information regarding control of white fly in tomato
6962,information regarding how to control flower and fruit dropping
6963,information regarding how to control white flytrips in cotton
6964,information regarding about spray before 2025 days harvesting in apple
6965,information regarding control false smut in paddy
6966,information regarding control leaf folder stem borer in paddy
6967,information regarding control of bollworms in mid august to mid october in cotton
6968,information regarding control of blight in pea
6969,information regarding control of blast in paddy field
6970,information regarding control of fungal disease in paddy
6971,information regarding control of fungal disease in petha
6972,information regarding control of fusarium wilt in cotton
6973,information regarding control of insect in tomato
6974,information regarding control of leaf folder and stem borer in paddy
6975,information regarding control of root borer in pea
6976,information regarding control of root rot in pea plant
6977,information regarding control of root rot in tomato plant
6978,information regarding control of sheath blight in paddy
6979,information regarding control of stem borer and leaf folder in paddy
6980,information regarding control of thrips in cotton
6981,information regarding control of white fly in cotton crop
6982,information regarding flower and fruit dropping in citrus fruits
6983,information regarding growth promoter in pea
6984,information regarding how control sheath blight in paddy
6985,information regarding how to control fungal disease in cotton
6986,information regarding how to control fungal disease in guar crop
6987,information regarding how to control fungal disease in paddy
6988,information regarding how to control leaf curl in cotton crops
6989,information regarding how to control of leaf folder in paddy crop
6990,information regarding how to control perawilt
6991,information regarding how to control white flytrips in cotton
6992,information regarding plant growth promoter in cauliflower
6993,information regarding sheath blight in paddy
6994,information regarding sowing time of moong
6995,information regarding spray after fruit harvest in apple
6996,information regarding varieties of pea
6997,information regarding varieties of broccoli
6998,information regarding weather
6999,insect attaik in paddy root crop
7000,insect control in chillies crops
7001,insect control in paddy crops
7002,insect control in urd crops
7003,insect cantrol of paddy crops
7004,insect cantrol of radish
7005,insect control in citrus crop
7006,insect control in lemon plants
7007,insect control in paddy
7008,insect control in paddy crop
7009,insect control in paddy crops
7010,insect control in sugarcane
7011,insect control of mentha crops
7012,insect control of sweet potato
7013,insect control of brinjal crops
7014,insect control of lobia
7015,insect control of mango fruit
7016,insect control of marigold crops
7017,insect control of millets crops
7018,insect control of paddy crops
7019,insect control of sesame crops
7020,insect infestation
7021,insect management in mango
7022,insect managemnt in brinjal crop
7023,insect pest control gundhi bug in paddy crop
7024,insect problem in banana crop
7025,insect problem in black gram
7026,insect problem in brinjal crop
7027,insect problem in cauliflower
7028,insect problem in cluster bean
7029,insect problem in gherkin
7030,insect problem in paddy crop
7031,insect problem in paddy crop
7032,insect problem in paddy crop
7033,insect problem in ridge gourd crop
7034,insect problem in sugarcane crop
7035,insect problem in brinjal
7036,insect problem in brinjal
7037,insect problem in cauliflower
7038,insect problem in okra
7039,insect problem in paddy crop
7040,insect problem in paddy crop
7041,insect problem in paddy
7042,insect problem in paddy
7043,insect problem in pomegranate
7044,insect problem in sugarcane
7045,insect problem in sugarcane
7046,insectgurb control in sugarcane
7047,insecte problem of paddy crop
7048,insert control in chillies crops
7049,insert control in paddy crops
7050,insert control in urad crops
7051,inter node borer control in sugarcane crops
7052,kanduaa attaik in paddy crop
7053,khaira disease control in paddy crop
7054,khaira diseae in paddy crop
7055,leaf blight disease problem in rice field
7056,leaf blight disease problem in jaismine flower
7057,leaf blight problem in rice field
7058,leaf catterpiller in til
7059,leaf curl in chilies
7060,leaf curl in chillies crop
7061,leaf cutter insect problem in mango plant
7062,leaf folder in paddy
7063,leaf folder in paddy crop
7064,leaf hopper insect problem in mango crop
7065,leaf hopper management in cotton
7066,leaf hopper management in paddy
7067,leaf spot control in banana
7068,leaf curl in chillies crop
7069,leaf folder attaik in paddy crop
7070,leaf folder control in paddy crop
7071,leaf folder insect control in paddy crops
7072,leaf folder problem in paddy crop
7073,leaf rol in bhindi crop
7074,leaf scald disease control in paddy crop
7075,leaf aucking problem in mango tree
7076,leaf blast of paddy
7077,leaf culling problem of bitter gourd
7078,leaf curl control of chillie
7079,leaf curl disease control in chilli crop
7080,leaf curl disease control in chillies crop
7081,leaf curl disease in bitter gourd
7082,leaf curl disease problem in capsicum crop
7083,leaf curl disease problem in chilli crop
7084,leaf curl in brinjal crop
7085,leaf curl in chillies
7086,leaf curl problem in chilli
7087,leaf folder control in paddy crop
7088,leaf folder control in paddy crops
7089,leaf folder in paddy
7090,leaf folder in paddy
7091,leaf folder in paddy crop
7092,leaf folder insect in paddy crop
7093,leaf folder insect problem in paddy crop
7094,leaf folder insect problem in paddy crop
7095,leaf folder insect problem of paddy crop
7096,leaf folder insect problem of paddy crop
7097,leaf folder ki problem
7098,leaf folder problem in paddy crop
7099,leaf folder problem in paddy crop
7100,leaf folder problem in paddy
7101,leaf hopper and leaf curl virus disease in cotton
7102,leaf hopper control in til
7103,leaf hopper in arhar
7104,leaf miner ki problem
7105,leaf sucking problem in simala mirch plants
7106,leptocorisa acuta in paddy
7107,little leaf of brinjal
7108,maize cob borer management
7109,maize stem borer management
7110,marigold leaf spot management
7111,mealy bug in marigold
7112,more earthworm
7113,mosambi dinkya rog
7114,makke ke khet me deemak ka prakop hai
7115,mealy bug infestation in paddy
7116,mirch ki jad me galan ho rhi hai
7117,mirch me fusarium wilt laga hai
7118,mirch me uper se galan lagi hai
7119,mite in paddy crop
7120,mosambi leaf caterpillar control management
7121,mushroom farming information
7122,mushroom ki jankari
7123,nimbu ki prajatiya bataye
7124,nutrient ki deficency
7125,national research center on pomegranate
7126,neck rot pyricularia oryzae in paddy
7127,neck blast control in paddy crops
7128,neck blast in paddy
7129,neck blast problem of rice
7130,need information about the control of bakane disease in paddy
7131,need information about the control of false smut disease in paddy
7132,need information about the control of neck blast disease in paddy
7133,neel gay ki roktham batae
7134,nematode problem in bitter gourd crop
7135,nematode problem in paddy crop
7136,nematode problem in pearl millet crop
7137,nilaparyata lugens in paddy
7138,nutrient management in cauliflower crop
7139,nutrient management of paddy crop
7140,nutrient problem in cucumber
7141,nutrient problem in radish
7142,nutrient problem in ridge gourd
7143,onion sucking pest management
7144,okra flowers are falling
7145,paddy blast management
7146,paddy bph management
7147,paddy gall midge management
7148,paddy leaf blight management
7149,paddy leaf folder management
7150,paddy stem borer management
7151,paddy stem borer management and brown leaf spot management
7152,paddy sucking pest management
7153,papite ki kheti up ke azamgarh jile me ki ja sakati hai
7154,pawal me saran ho raha hai
7155,phyllody disease in sesame crop
7156,pigeon pea root rot management
7157,plant protection from pest insect
7158,plant protection in aonla
7159,plant protection in cotton
7160,plant protection in onion crop
7161,plant protection in paddy
7162,plant protection in paddy crop
7163,plant protection in paddy crop
7164,plant protection in paddy field
7165,plant protection in the bajara
7166,plant protection of pointed gourd
7167,pllz tell me control of leaf folder
7168,plz tell control of white fly in cotton
7169,plz tell cotrol of thrips in citrus
7170,plz tell in bakani in paddy
7171,plz tell me conrol of sheath blight in paddy
7172,plz tell me contect of white grub in paddy
7173,plz tell me control leaf folder
7174,plz tell me control of control of termite in cauliflower
7175,plz tell me control of aphids in moong
7176,plz tell me control of aphis and caterpiller in radish
7177,plz tell me control of bod borer in moong
7178,plz tell me control of caterpiller in popular
7179,plz tell me control of citrus buter fly
7180,plz tell me control of fruit fly goava
7181,plz tell me control of leaf folder in paddy
7182,plz tell me control of leaf follder in paddy
7183,plz tell me control of leaf miner in palak
7184,plz tell me control of leafr folder in paddy
7185,plz tell me control of mites in bhindi
7186,plz tell me control of red mites in bhindi
7187,plz tell me control of root rot in paddy
7188,plz tell me control of seath blight
7189,plz tell me control of sheath blight in paddy
7190,plz tell me control of stem borer in paddy
7191,plz tell me control of termites in citrus
7192,plz tell me control of termites in rose
7193,plz tell me control of thirps in citrus
7194,plz tell me control of thrips in citrus
7195,plz tell me control of white fly
7196,plz tell me control of white grub in paddy
7197,plz tell me control sheat blight in paddy
7198,preparation of jivamrut
7199,paddy crop insect control
7200,paddy stem borer
7201,paddy stem borer problem in paddy crop
7202,pest control in ash gourd crop
7203,pest control in black gram crop
7204,pest control in black gram crop
7205,pest control in brinjal
7206,pest control in brinjal crop
7207,pest control in paddy crop
7208,pest control in brinjal crop
7209,pest control in brinjal crop
7210,pest control in mango plant
7211,pest control in paddy crop
7212,pest control in paddy crop
7213,pest control in paddy crop
7214,pest problem in bottle gourd
7215,pest problem in sugarcane
7216,pinworm tuta absoluta on tomato
7217,plant growth regulators in eculeptous
7218,plant protection in paddy crop
7219,plant protection in paddy
7220,plant protection in soybean
7221,plant hopper in paddy crop
7222,plant hopper in paddy
7223,plant protection
7224,plant protection for pea
7225,plant protection in banana crop
7226,plant protection in banana crop
7227,plant protection in bitter gourd
7228,plant protection in bitter gourd
7229,plant protection in black gram crop
7230,plant protection in black gram
7231,plant protection in bottle gourd
7232,plant protection in brinjal
7233,plant protection in brinjal
7234,plant protection in brinjal
7235,plant protection in cauliflower
7236,plant protection in cauliflower
7237,plant protection in chillies crop
7238,plant protection in chillies
7239,plant protection in chillies
7240,plant protection in citrus crop
7241,plant protection in lemon
7242,plant protection in lobia crop
7243,plant protection in maize crop
7244,plant protection in marigold
7245,plant protection in okra
7246,plant protection in paddy crop
7247,plant protection in paddy crop
7248,plant protection in paddy crop
7249,plant protection in radish
7250,plant protection in ridge gourd
7251,plant protection in rose
7252,plant protection in sugarcane crop
7253,plant protection in tomato crop
7254,plant protection in tomato crop
7255,plant protection in toria crop
7256,plant protection in tulsi crop
7257,plant protection in apple crop
7258,plant protection in bitter gourd
7259,plant protection in bottle gourd
7260,plant protection in bottle gourd
7261,plant protection in brinjal
7262,plant protection in brinjal
7263,plant protection in cauliflower crop
7264,plant protection in cauliflower
7265,plant protection in cauliflower
7266,plant protection in chillies crop
7267,plant protection in chillies
7268,plant protection in chillies
7269,plant protection in colocasia crop
7270,plant protection in cucumber crop
7271,plant protection in eculeptous
7272,plant protection in guava plant
7273,plant protection in mango
7274,plant protection in okra
7275,plant protection in onion
7276,plant protection in paddy crop
7277,plant protection in paddy crop
7278,plant protection in papaya
7279,plant protection in pomegranate
7280,plant protection in pumpkin
7281,plant protection in ridge gourd
7282,plant protection in seasame
7283,plant protection in sugarcane
7284,plant protection in tomato
7285,plant protection information
7286,plant protection information
7287,plant protection of aonla
7288,plant protection of banana
7289,plant protection of bottle gourd
7290,plant protection of bottle gourd
7291,plant protection of brinjal
7292,plant protection of chillers
7293,plant protection of chillies
7294,plant protection of mango
7295,plant protection of mentha
7296,plant protection of sweet potato
7297,plant protection of teak
7298,plant protection of tomato
7299,plant protection of aonla fruit
7300,plant protection of bitter gourd
7301,plant protection of bottle gourd crops
7302,plant protection of capsicum
7303,plant protection of chillies crops
7304,plant protection of cotton crops
7305,plant protection of cucumber
7306,plant protection of paddy
7307,plant protection of paddy crops
7308,plant protection of papaya fruit
7309,plant protection of pumpkin crops
7310,plant protection of ridge gourd
7311,plant protection of sugarcane crops
7312,plant protection of tomato crop
7313,plant protection of tomato crops
7314,plant protection of turmeric
7315,please tel me about weather information
7316,pod fly insect problem in green gram
7317,pokkahboeng in sugarcanr crop
7318,pomegranate falls flower
7319,powdery mildew in black gram
7320,powdery or downy or blighton pomegranate
7321,powdery or downy or blight
7322,powdery or downy or blight on brinjal
7323,powdery or downy or blight on chillies
7324,powdery or downy or blight on soybean
7325,powdery or downy or blight on chillies
7326,powdery or downy or blight on cotton
7327,powdery or downy or blight on soybean
7328,powdery or downy or blight
7329,prevention of flower dropping in cucumber
7330,prevention of flower dropping in guava
7331,prevention of flower dropping in lemon
7332,problem of rice blast
7333,problem of rood galan in the chillies crop
7334,propiconajol 05ec 200mlacre200 litre pani me milaakar spray karen
7335,protection in paddy crop
7336,question for mango fortiliger
7337,red cotton bug
7338,reddening of cotton
7339,reddning of cotton attack of thrips
7340,reddning of cotton
7341,reddning on cotton
7342,redness of paddy leaf
7343,redness of leaf in paddy
7344,regarding black spots in apple after harvest
7345,regarding better colour and quality development in apple
7346,regarding better quality and colour development in apple
7347,regarding bitter pit in apple
7348,regarding fertilizer dose in walnut having age 12 years
7349,regarding fruit drop in apple
7350,regarding fruit drop in apple and colour and quality development in apple
7351,regarding fruit drop in apple
7352,regarding fruit fly in guava
7353,regarding irrigation in apple orchards
7354,regarding leaf folder in paddy
7355,regarding mite infestation in apple
7356,regarding paddy blast
7357,regarding preharvest fruit drop in apple
7358,regarding rice blast in paddy
7359,regarding sanjose scale infestation in apple
7360,regarding spray on apple orchards
7361,regarding spray schedule in apple
7362,regarding the canker problem in apple
7363,regarding the flower drop and insect problem in bottle gourd
7364,regarding the fruit cracking in pomegranate
7365,regarding the fruit fall in apple
7366,regarding the fruit fall in apple
7367,regarding the fungus attack on cauliflower
7368,regarding the fungus infection in wallnut
7369,regarding the insect pest on paddy
7370,regarding the insect problem in guava
7371,regarding the leaf folder attack on paddy
7372,regarding the quality management in apple
7373,regarding the quality of apple
7374,regarding the root problem in apple tree
7375,regarding the spray schedule in apple
7376,regarding the stem borer in paddy
7377,regarding the weather forecast
7378,regarding weather forecast
7379,regarding weed control in coriander
7380,rice blast
7381,rice blast management in paddy
7382,rice hispa management in paddy
7383,ridge gourd fruit fly management
7384,root rot in citrus
7385,rose sucking pest managements
7386,roting in paddy
7387,rottening g in cabbage
7388,rotting in cabbage
7389,rotting in cauliflower
7390,rotting in paddy
7391,rotting of shoot of bottel gourd
7392,rust attack on paddy
7393,rust attack
7394,rust attack on turmeric
7395,rust in urd
7396,red rot disease in sugarcane
7397,red rot disease problem in sugarcane crop
7398,red rust control of mango
7399,red scald disease problem in paddy
7400,red spider mite
7401,regarding alternaria in apple orchards
7402,regarding irrigation scheduling in apple orchards
7403,regarding leaf folder in paddy
7404,regarding the aatack of fungus on cauliflower
7405,remedy of top borer in sugarcane
7406,rice blast in paddy
7407,rice blast in paddy
7408,rice gall midge
7409,rice gall midge and stem borer in paddy
7410,rice gall midge in paddy
7411,rice hipsa in paddy
7412,rice hispa and paddy stem borer
7413,rice hispa in paddy
7414,rice tungro disease control in paddy crops
7415,rice tungro disease in paddy
7416,rice blast
7417,rice blast disease problem in paddy crop
7418,rice blast in paddy
7419,rice ear cutting problem in paddy
7420,rice earhead bug control in paddy
7421,rice tungro virus control in paddy crop
7422,rice tungro disease control in paddy
7423,rice tungro disease in paddy crop
7424,rice tungro virus control of paddy
7425,rice tungro virus virus control in paddy crop
7426,root borer control in paddy crops
7427,root borer control in paddy crops
7428,root veevil in paddy crop
7429,root borer control in sugarcane crops
7430,root borer control in paddy crop
7431,root borer insect problem of sugarcane crop
7432,root pest control in paddy crops
7433,root rot in ginger
7434,root rot in bootle gourd
7435,root rot in mentha
7436,root rot problem in brinjal crop
7437,root weevil control in paddy crops
7438,root weevil control in paddy crops
7439,root weevil problem in paddy crop
7440,root wevil in padd crop
7441,rot rot ki problem
7442,rot weevil in paddy crop
7443,rotting problem
7444,rotting problem in cauliflower
7445,rotting problem in botte gourd
7446,rotting problem in cauliflower
7447,rust control in sugarcane crop
7448,rust ki problem
7449,sheat blight in paddy
7450,sheath blight disease problem in rice crop
7451,sheath rot disease problem in rice field
7452,shoot fruit borer insect problem in brinjal crop
7453,shoot borer insect problem in brinjal crop
7454,shoot borer in paddy
7455,shoot borer in sugarcane
7456,soybean leaf eating caterpillar
7457,spine gourd fruit fly management
7458,spray dose of bio potash
7459,spray of beleton 1 ml per liter water
7460,spray schedule in apple
7461,spray schedule in apple
7462,sprtell me about control of insect in
7463,stem borer
7464,stem borer insect problem in rice crop
7465,stem borer in 1 liter of water
7466,stem borer insect problem in rice field
7467,stem borer insect problem in rice crop
7468,stem borer insect problem in rice field
7469,stem borer ki problem
7470,stem borrer in paddy crop
7471,stem rot in cotton
7472,steme borer in paddy
7473,sucking pest
7474,sucking pest attack
7475,sucking pest control on cotton crop
7476,sucking pest on coconut
7477,sucking pest on turmeric
7478,satawar ki kheti ke bar me jankari lna hai
7479,seath blight in paddy crop
7480,seath blight control in paddy crops
7481,sed rate of adrak
7482,sett rotbrown or black colour appears innner side disease in sugarcane
7483,sheath blight brown spot blast grain discoloration in paddy
7484,sheath blight control in paddy crops
7485,sheath blight control of paddy
7486,sheath blight disease in paddy crop
7487,sheath blight disease problem in paddy crop
7488,sheath blight problem in paddy
7489,sheath blight problem in paddy
7490,sheath blight problem of paddy
7491,sheath rot control in paddy crops
7492,sheath rot control in paddy crop
7493,sheath rot disease problem in paddy crop
7494,sheath blight control in paddy crops
7495,sheath blight control in paddy
7496,sheath blight control in paddy crop
7497,sheath blight control in paddy crop
7498,sheath blight control of paddy
7499,sheath blight contron in rice
7500,sheath blight disease in paddy crop
7501,sheath blight problem in paddy
7502,sheath rot control in paddy crops
7503,sheath rot in paddy
7504,shoot borer in tomato crop
7505,shoot and fruit borer
7506,shoot and fruit borer control in brinjal crops
7507,shoot and fruit borer insect in brinjal
7508,shoot borer attack in sugar cane
7509,shoot borer in brinjal
7510,shoot borer insect problem in paddy crop
7511,shoot fly control in bajara
7512,small leaf of mentha crop
7513,smut control in paddy crops
7514,soil treatment information
7515,sowing time of radish crop
7516,species in rose
7517,species of papaya
7518,spiny beetle rice hispa dicladispa armigera
7519,spray proclaim 5gm15lit of water emamectin benzoate 5 sgsyngenta
7520,spray schedule for apple trees
7521,spray schedule for apple trees
7522,stem borer control in paddy crop
7523,stem borer attack on paddy
7524,stem borer problem in paddy crop
7525,stem borrer in bajra crop
7526,stem borrer in brinjal crop
7527,stem borrer in paddy crop
7528,stem boer insect in paddy crop
7529,stem borer problem in paddy crop
7530,stem borer and leaf roller in paddy
7531,stem borer control in paddy crop
7532,stem borer control in paddy crop
7533,stem borer control in paddy crop
7534,stem borer in paddy crop
7535,stem borer in paddy
7536,stem borer in paddy crop
7537,stem borer insect control in paddy crops
7538,stem borer insect in paddy
7539,stem borer insect in paddy crop
7540,stem borer insect problem in paddy crop
7541,stem borer insect problem in sugarcane crop
7542,stem borer of paddy crop
7543,stem borer problem in brinjal crop
7544,stem borer problem in paddy crop
7545,stem borer problem in paddy crop
7546,stem borer problem in paddy crop
7547,stem borer problem of paddy
7548,stem borer rice hispa and green leaf hopper in paddy
7549,stem rot control in paddy crops
7550,stem rot in cauliflower
7551,stem rot problem in paddy crop
7552,sucking insect in paddy crop
7553,sucking pest in paddy crop
7554,swarming caterpillar and white fly in paddy
7555,tal me about caterpillar control in guar
7556,tal me about caterpillar control in moth
7557,tal me root rot of control
7558,tall me about blight control in mango
7559,tall me about control of nimatod in guwawa plant
7560,tall me about insect control in guar
7561,tall me dimak inq
7562,teell me about control of aphid in guar
7563,tel me about disease control in brinjal
7564,tel me about insect control in bajra
7565,tel me about insect control in chilli
7566,tel me about white fly control in cotton
7567,tell me insects control in cotton
7568,tell me insects control in guava
7569,tell me about aphid control in chillies
7570,tell me about grub control in brinjal
7571,tell me about insect control in cotton
7572,tell me about insect control in cotton
7573,tell me about leaf curl control in chillies
7574,tell me about the disease control in tomato
7575,tell me about whitefly control in cotton
7576,tell me aphid control in chilli
7577,tell me aphid control in chillies
7578,tell me aphid control in cluster bean
7579,tell me aphid control in cotton
7580,tell me aphid control in cturs
7581,tell me aphid control in moth bean
7582,tell me aphid control in chillies
7583,tell me disease control
7584,tell me insect control
7585,tell me insect control bajra
7586,tell me insect control cotton
7587,tell me insect control in cotton
7588,tell me insect control in cotton
7589,tell me insect control in guar
7590,tell me nematode control in tomato
7591,tell me thrips control in chillies
7592,tell me thrips control in cotton
7593,tell me insects control in cotton
7594,tell me insects control in groundnut
7595,tell me insects control
7596,tell me insects control in onion
7597,tell me insects control in green gram
7598,tell me insects control in black gram
7599,tell me insects control in chilles
7600,tell me insects control in cotton
7601,tell me insects control in radish
7602,tell me insects control in moong
7603,tell me insects control in soyabean
7604,tell me trmite control onion
7605,tell me yellow moseic vairos control
7606,tell me yellow mosaic moong
7607,tell me yellow moseic control moong
7608,tell me blasts control in tometo
7609,tell about in insect control groundnut
7610,tell about me disease control in guvava
7611,tell about me disease control
7612,tell about me disease control groundnut
7613,tell about me disease control in carrot
7614,tell about me disease control in cluster bean
7615,tell about me disease control in cotton
7616,tell about me disease control in guava
7617,tell about me disease control in til
7618,tell about the control of termites inj guar
7619,tell e insect conrol in cotton
7620,tell insect control
7621,tell me
7622,tell me about black leaves control in oinon
7623,tell me about caterpillar control in moong
7624,tell me about insect conrol in moong
7625,tell me about insect control in
7626,tell me about insect control in chillies
7627,tell me about insect control in groundnut
7628,tell me about insect control in moong
7629,tell me control gundhi bug in dhan crop
7630,tell me control of root rot
7631,tell me control of white fly in cotton
7632,tell me fuserium wilt control in cotton
7633,tell me variety of rose
7634,tell me abot the control of insect in cotton
7635,tell me about aphid control in cotton
7636,tell me about aphid control in urd
7637,tell me about black leaves disease control in radish
7638,tell me about black root control in groundnut
7639,tell me about control of root rot in guar
7640,tell me about controle in green gram
7641,tell me about dessage
7642,tell me about disease control in cotton
7643,tell me about disease control in guar
7644,tell me about disease control in onion
7645,tell me about disease control in tomato
7646,tell me about insect control guar
7647,tell me about insect control in bajra
7648,tell me about insect control in brinjal
7649,tell me about insect control in cauliflower
7650,tell me about insect control in chillies
7651,tell me about insect control in citrus
7652,tell me about insect control in citrus
7653,tell me about insect control in cotton
7654,tell me about insect control in cotton
7655,tell me about insect control in groundnut
7656,tell me about insect control in guar
7657,tell me about insect control in moong
7658,tell me about insect control in moong
7659,tell me about insect control in moth
7660,tell me about insect control in okra
7661,tell me about insect control in paddy
7662,tell me about insect control in papaya
7663,tell me about insect control in pomegranate
7664,tell me about insect control in radish
7665,tell me about insect control in soybean
7666,tell me about insect control in urd
7667,tell me about insect control moong
7668,tell me about leaf blight control in maize
7669,tell me about leaf folder control in paddy
7670,tell me about nutrient management
7671,tell me about pest and fungas control soybean
7672,tell me about root rot control in cauliflower
7673,tell me about root rot control in groundnut
