query_id,query,label
16756,TELL ME MANDI RATE OF MOTH IN CHURU MANDI ?,4
4505,farmer want to know information about  weather of your khilchipur  ?,8
71730,FOR FLOWERING soyabean ?,0
64636,parawal me galan ki janakri de?,6
33221,TELL ME BARBED WIRE FENCING,4
86652,insect problem in cane...?,6
17088,WATERMELON LEAF EATING CATERPILLER CONTROL,6
37761,FATOMATO ?RMER WANT TO KNOW HOW TO CONTROL FUNGAL ATTACK IN soybean crop,2
45718,TELL ME VARIETY OF DESI COTTON ?,7
17743,tell me VARIETY OF FODDER BAJRA,7
99987,hopper attack in brinjal plant ?,6
73767,moong me NPK ki matraa/ hactaer baaye?,0
82213,foliage spray for brinjal ?,5
36987,"ASKING ABOUT WEATHER REPORT IN BARDDHAMAN,KALNA-1 BLOCK.",8
2288,anar ke ped par phal kab lgega ?,6
49508,Information regarding control of Mites in brijal?,6
96850,Information regarding Weather of Sonipath ?,8
90575,planting distance of mango.,0
36502,ABOUT SOLAR PUMP,8
38718,TELL ME CUT WORM CONTROL IN  BRINGLE?,6
39168,asking about Green caterpillar management in Onion,6
46737,ASKING ABOUT MACHHALI PALAN,0
18997,Information on Kisan Credit Card..?,3
35451,til me kherpatwar ki dawa bataye?,8
35853,Asking about Vellore  district rainfall information,8
80648,dhan me safeda rog laga hai ?,1
67475,Information regarding weather kurukshetra ?,8
51675,Asking about White fly in Cashew,6
99893,asking about Paddy season and  varieties (samba),7
98076,TELL ME ABOUT THE CONTACT NUMBER IN POULTRY FARM ?,4
16490,TELL ME NUTRIENT MANAGEMENT IN CUMIN ?,6
95718,information regarding about weather of sarkaghat?,8
53696,ASKING ABOUT WEATHER FORECAST ?,6
66940,Asked about tomato top dressing fertilizer management,6
79683,TELL WEED,6
50780,Asking about weather forecast Mahur Tahsil?,8
83803,CONTROL OF BIHAR HAIRY CATERPILLAR IN SESAME,6
56631,KANNAUJ KA MAUSAM.....?,8
22422,TELL ME DISEASE CONTROL OF LEMON,6
82253,about drip irrigation ..?,3
82593,solar pamp ki jankari ....?,8
42547,"plz, tell me weather information for sambal?",8
14958,chane me keet lage huye hai,6
35194,farmer want to know information about weather forecastin at ratlam district?,8
11364,BER PLANTS ARE EFFECTED POWDERY MILDEW PLS TELL CONTROL.,6
88563,Farmer need information regarding weed management in fallow land.,9
69324,Farmer needs information regarding weather for agar district ?,8
87728,Farmer needs information regarding weather information for Nowgong district madhya pradesh state?,8
43967,TELL SPRAY OF MICRONUTRIENT  ANAR,1
41424,TELL ME MANDI RATE OF GVAR,4
91751,Market information..?,4
54532,Leaf folder ?,6
52372,asking about stem borer in paddy,6
14207,asked about Theni weather Report,5
28819,leaf folder &  blast problem in paddy,6
27814,Asking about samba season paddy varieties details,0
92837,Farmer need weather information of neemuch district of madhya pradesh.?,8
50608,Asking about Root development in brinjal,5
29870,asked about weed management in empty plot ?,9
18756,FRUIT ROTTING IN BOTLEGOURD,6
26861,ASKING ABOUT THE CONTROL OF WEED IN PADDY FIELD,1
75250,asking about mealybug management in sugarcane,6
76480,asking about Black gram foliar nutrient application,5
40015,Top shoot borer problem of sugarcane crop..?,6
24571,ganne ki fasal me groth nhi hai  ?,5
97427,usar sudhar ki jankari..?,3
35422,Khaira disease in Paddy Crop?,5
5591,Tenai sowing season and variety,7
93118,about  weathear in information.....?,8
66640,TELL ME ABOUT PROPER HGROWTH IN PADDY,5
30258,information about weather...?,6
79365,Asking about weather report for Dindukal,8
24209,asked about Leaf Blight in onion,8
51372,Asking about Striga management in Sugarcane,9
30637,Asking about red spider mite in jasmine,5
97598,Farmer want to know information about weather Neemach  district?,8
37625,CONTROL OF LEAF SPOT IN CHILLIES,6
73264,asking about Thrips management in Jasmine,6
63991,ASKED ABOUT FUNGICIDE ON GREEN GRAM ?,6
76101,Asking about  Coconut seedlings availability,8
90423,Weather forecasting for khurai tehshil sagar district of Madhya Pradesh?,8
72796,dhan ki fasal me tane ka jhulsa rog lag raha hai ...?,6
28261,Asking about Suitable paddy variety for this season (Traditional varieties),7
69861,Asking about weather forecast Karmala Taluka?,8
88961,Information regarding weather in jhajjar ?,7
51139,TELL ME VARIETY OF PAPAYA  ?,3
45979,Farmer needs information regarding control measures of caterpillars in bengal gram  crop?,6
77385,Information regarding weather  FATEHABAD ?,8
81690,How to control caterpillars in Urd bean  crop?,6
71995,Farmer wants to know about how to control weeds in black gram crop?,9
60125,HOW TO CONTROL LEAF FOLDER OF PADDY ?,0
7166,dhan me futer kam gai,1
80749,Farmer needs information regarding weather for Maheshwar block of state madhya pradesh?,8
25748,TELL ME ABOUT THE  MSP OF  MUSTARD ?,4
62666,Asked about attack of sucking pest on bottlegourd ?,6
69580,Asking about bio fertilizer apply in cocoa,5
46691,asking about copra market rate in Thalavadi,4
11577,pumpset Subsidy information ?,5
87082,Farmer needs information regarding mansoon forecast for his raisen district?,8
94778,dhan me bhure rang ke,6
89252,ASKING ABOUT THE MICRO NUTRIENT SUPPLEMENT ON MANGO.,4
74983,Asking about Powdery mildew management in papaya,6
6039,Attack of Thrips and Jassids IN BHINDI?,6
2892,Technical Information ?,0
23698,TELL ME PANT KRISHI BHAWNA  CONTRACT NUMBER,2
72995,solar pump ke bare me jankari de ?,3
18312,TELL ME DISEASE CONTROL IN MARIGOLD,6
83979,ASKING ABOUT CONTROL OF WEED IN SESAMUM,9
35106,TELL ME INSECT CONTROL IN GRANDNUT,6
52012,"????? ??? ??? ?????,????? ?????? ????? ?",4
79414,ASKING ABOUT WEATHER REPORT OF BANKURA DISTRICT.,6
65777,asking about banana pit size,0
55648,TELL ME ABOUT THE CONTROLOF YELLOW MOSAIC IN MOTH BEAN ?,6
25704,black spot appear in leaf ?,6
23542,ASKING ABOUT WEATHER REPORT IN NADIA  DISTRICT,8
71351,Q.- farmer want to know information about fungus attack of  onion ?,6
4503,ASKING ABOUT BORON DEFICIENCY IN COCONUT,5
96672,information about TMV in papaya....?,6
92017,kcc liye the lekin labh nahi mila?,3
61389,"asking about Krishi Vigyan Kendra, Virinjipuram, Vellore contact no.",0
4773,ASKED ABOUT FLOWER DROP IN BRIJAL ?,5
1612,asking about whitegrub in groundnut,6
64514,blight information in potato crop?,6
90373,ASKING ABOUT ATTACK OF APHIDS?,6
1775,TELL ME COOL OF POD BORER IN GRAM,6
56722,insect problem ..?,6
61720,weed control in paddy cro,9
85835,Farmer needs information regarding weather forecast for  SATNA district?,8
48915,Farmer  wants to know information about how to control over growth in soybean crop?,0
11284,leaf cruling in cucumber .....?,6
75851,TELL ME CONTROL OF FLOWER DROPING IN SAPOTA,6
54800,how to control fungal disease in Onion  crop ?,6
70258,"Asking about Peraiyur, Madurai today weather Report",8
46560,Asking about Kancheepuram  district weather report,8
14871,TELL ME ABOUT OF INSECT CONTROL IN GROUNDNUT?,6
12677,Asking about Foliar spray application for Tuberose,5
38235,planting Distance ?,0
71262,Asking about Thrips management in Brinjal,6
45089,"ASKING ABOUT WEATHER REPORT IN BARDDHAMAN, RAINA-2 BLOCK.",8
92770,Asking about Micro nutrient application in coconut,5
48556,kapas me lal kida hai,3
19159,How to control white fly in Onion crop?,6
65009,Asked spray for tur ?,1
95684,TELL ME NUTRIENT MANAGEMENT IN WATERMELON,1
6883,TELL ME CONTACT NUMBER AGRI DEPARTMENT BIKANER ?,2
35864,asking about vermicompost training information,0
66906,Asking about weather forecast Amravati Tahsil ?,8
13014,informatin regarding for fertilizer dose in onion crops?,1
37842,BULANDSHAR ME MAUSAM..?,8
88682,"plz, tell me weather information for tanda?",8
70817,farmer want to know information about  weather of Sironj ?,8
35670,Information regarding weather in rohtak ?,6
78154,Growth problem in Poineted gourd crop ....?,1
23678,Sowing time of chillie..?,6
70548,Stem bulging in aonla?,6
76006,fungal problem in mango crop.,6
43348,Asking about Trichy agricultural department contact number,3
27568,Farmer want to know information about  weather of your manawar tehshil dhar district ?,8
88321,ganne me ankur bedhak laga hai?,6
50293,TELL ME CONTROL OF RED ROT,6
68338,black rust in wheat crop ...?,2
83299,information for blast control in paddy crop?,5
77420,Fertilizer dose of sugarcane?,9
72449,farmer want to know about  How to control weeds in paddy crop?,9
87508,information about insect control in brinjal...?,6
79517,Anthracnose control in Urd bean crops ?,6
53587,control of Gandhi bug paddy crop ?,6
5903,CONTROL OF TRIPS IN RIDGE GOURD,6
86405,TELL ME WEED CONTROL IN AJWAIN,9
50487,Asking about Seed rate for cucumber,0
81064,asking about tapioca basal fertilizer requirement,1
100509,asking about seed treatment of sugarcane...?,0
99402,Farmer need information regarding control measures of narrow leaf weeds in paddy crop ?,9
97766,Farmer want to know information about  how to increase growth of soybean  crop ?,0
88404,INFORMATION REGARDING NUTRIENT DEFIENCY IN CROP?,0
48563,Raibareilly ka Mausam........?,8
6488,VARIETIES OF DRUMSTICK ?,1
20823,asking about Citron foliar applicationinformation,5
100272,Asking about BPT paddy market price,1
51664,Weather forecasting for your  Indore district of Madhya Pradesh?,8
21915,BAGHPAT --WEATHER REPORT...?,8
11445,TELL ME WEEATHER INFORMATION OF SWAI MADHOPUR,8
74131,asked about fertilizer dose for size of sugarcane?,1
10648,termite problem in paddy.,8
16077,Asking about Farmyard manure application,8
25938,fruits drop cantrol of orange ?,0
57899,ASKING ABOUT THE KISAN CREDIT CARD.,3
45890,ASKING ABOUT   CONTROL BACTERIAL BLIGHT IN PADDY,6
16233,CONTROL OF FRUIT DROP IN LITCHI.,6
39289,Best vegetable for Cucumber or Cauliflower..?,0
36177,ASK ABOUT GERNAL INFORMATION,8
24969,Told the variety of pea,6
52846,TELL ME  ABOUT VARIETY OF DESHI COTTON,7
55050,genhu pila pad raha hai ?,8
96965,Weather information of Moradanad ?,8
63652,TELL ME ABOUT INSECT CONTROL IN SOY BEAN ?,6
7481,rust in bengal gram,6
31008,TELL ME CONTROL OF FLOWER DROPING pomegranate ?,6
89432,CONTROL OF TIP BURN IN GARLIC,6
88127,mandi bhav ki jankari,2
90255,TELL ME FUNGEL CONTROL IN TOMATO,6
92860,Farmer needs information regarding control measures of in urd crop?,6
81937,wilt control infarmetion of brinjal ?,6
54216,STEM ROTTING IN PADDY,6
5030,Asking about Gerkin whitefly's management,0
67319,TELL ME DISEASE CONTROL IN BOTTOL GAURD ?,6
68929,Information regarding to improved varieties of groundnut crop-?,7
8675,Farmer wants to know about how to increase flowering in bengal gram crop?,1
10652,Information regarding how to control stem borer in paddy crop ?,6
68176,yellowing problem in bajra..?,5
14800,DOSEAGE OF AVTAR?,6
14255,Asking about mango fertilizer management,1
40634,Asking about Leaf blotch and leaf spot in turmeric,6
33975,FARMER WANTS TO KNOW INFORMATION ABOUT SUCKING PEST IN COTTON CROP ?,6
81297,TELL ME INSECT CONTROLIN MOONG  ?,6
59716,Asking about Cercospora leaf spot management in Blackgram,6
49185,TELL ME MANDI RATE OF MUSTARD ?,4
43611,foliar spray for sugarcane ?,5
41556,TELL ME ABOUT INSECT CONTROL IN SOYABEAN ?,6
11938,asking about onion weed management,0
18519,information regarding planting time in annar ?,6
68975,Tomato plant protection,6
31910,Weed management in black gram crop..?,9
85784,Information regarding Weather in REWARI ?,8
90081,ATTACK OF SUCKING PEST ON CHILLES  ?,6
10288,TELL ME FUNGES CONTROL OF GUAVA,6
27953,problem animal hasbendryy......?,2
54707,gehu me 5% phool anna baki hai sichai kar sakte hai ki nahi?,0
31616,ASKING ABOUT MICRO NUTRIENT DEFICIENCY FOR PEA.,5
7373,fertilizer in lemon,1
62546,farmer wants to know weather information in your sagar  district ?,8
2003,FLOWER DROPING OF TORI ?,6
41290,TELL ME ABOUT INSECT IN COTTON ?,6
79398,Control of Mango malformation,6
6840,weather information of bhatni deoriya?,8
98713,TELL ME ROOT ROT CONTROL cumin ?,6
94954,TELL ME APHID CONTROL IN guar ?,6
19954,Information regarding about weather thunag?,8
38285,How to control aphids in Carrot ?,6
21971,asking about sucker treatment of banana,6
91203,Asking about agri expo details in salem,5
6695,LITCHI KE PAUDE ME KIT NIYANTIRAN..?,6
96302,Asking about Panama wilt disease in banana,6
82908,Flower dropping in Mango...?,6
7992,TELL ME CONTROL OF ROOT ROT IN GUROUNDNUT ?,6
86008,TELL ME ABOUT THE CONTROL OF YELLOWING IN GROUNDNUT ?,6
74981,insect control in horse gram ?,6
51486,insect problem in bhindi...?,6
39174,Asked about Gingee paddy market information,4
30402,Asking about Foliar spray in Muskmelon,5
4042,Asking about Weather detail for Pudukottai district,8
24195,ganne me upper ki gobh sookh rahi hai,6
5628,CHANDAULI----WEEDS CONTROL......?,8
15531,FARMER ASKED ABOUT FLOWERING ?,2
219,Insect problem in Brinjal crop......?,6
77074,TELL ME VERIETY OF TILL,7
90388,information regarding magnessium deficiency in paddy ?,1
81419,varieties of sesame,7
70803,TELL ME ABOUT THE MANDI RATE OF  ISBGOL  ?,4
63439,weather infarmetion ?,6
60740,Firtilizer use in banana plant   ?,1
45167,FARMER ASKED ABOUT MARKET RATE of okra?,4
69033,gram pod borer ?,6
65712,Farmer need weather information of shajapur district  of madhya pradesh?,8
13804,WEATHER REPORT OF JADUPUR VILLAGE IN MALDAH DISTRICT.,8
43031,solar pupp ke bare me jankari lena hai ?,3
87342,Variety of carrot ....?,0
93039,TELL MKE WEATHER REPORT IN JODHPUR,8
33293,sugarcane mil problem ?,2
28227,asking about need for borewell subsidi complaint,3
24000,Cotton Flowers Are Falling     ?,5
91660,PADDY WEED Management,9
94368,MAUSAM KI JANKARI,2
26066,variety of sugercane....?,7
88020,TELL ME FUNGS CONTROLE IN BANANA ?,6
89583,TELL ME GROWTH IN GUAVAVA,6
96759,Farmer wants to know information about how to control pod drop in soybean crop ?,5
17018,TELL ME SUBSIDY ON FARM POND,8
48165,WEATHER INFORMATION IN JALAUN....?,8
67676,til ka beej/ hactaer kitana lagega?,0
8892,Asking about contact No.of k.V.K.Haridwar Distt..?,0
37169,Farmer need information regarding control measures of flower drop problem in crop?,6
60112,termites control in paddy crop,6
86542,infotrmation regrading CONTROL OF FUNGUS IN TOMATO ?,6
21361,ASKING ABOUT NUTRIENT MANAGEMENT IN TOBACCO.,5
53966,HHow to control improved growth in paddy crop?,5
71539,Farmer wants to know information about how to increase growth of khira?,0
7320,Farmer need information regarding control measures of white fly in  black gram crop.,6
78208,Drip irrigation information....?,3
78137,TELL ME BLACK ROOT CONTROL IN CORIANDER,6
60380,Information about rate of Wheat in Etah mandi,4
94211,FARMER WANTS TO KNOW INFORMATION ABOUT WEATHER IN AGAR DISTRICT ?,8
79973,information regarding defiiency of zinc in paddy ?,5
45756,fungus cantrol of ONION crop ?,0
55200,YELLOW RUST CONTROL IN WHEAT CROP,6
72367,Farmer want to know information about Weather forecasting for satna district of Madhya Pradesh?,8
9029,farmer want to weather information of Chhindwara  district?,8
26403,Disease management in Sugarcane ?,6
12130,Weather Information District Lalitpur,8
70478,WEATHER INFORMATION :?,8
85618,Asking about Karamadai KVK contact number,3
76561,Vegitable reserch institute ...?,3
99711,Information regarding how to control nematods in whet crop  ?,6
48283,CONTROL OF LEAF CURL DISEASE IN CHILLIES.,6
23765,Chandan ki kheti ke bare me jankari lena hai ?,6
37950,BLACKGRAM POWDERY MILDEW MANAGEMENT,6
55064,tell me insect control in bringle,6
94681,Anar ki kheti ke liye kaha se sapark kare?,0
57196,Variety of Moong bean information ?,2
90700,Crop Protection :: Cash Crop :: Pest of Cotton,8
57634,solar pamp ki jankari ...?,8
54480,Information regarding weather in Palwal?,8
90472,Nutrient management in paddy crop   ?,5
26256,asking about Virudhachalam blackgram market rate,4
73209,Weather informastion ?,8
35940,Asking about Marigold seedlings availability details contact number,6
55270,weather information mahmudabad sitapur?,8
68797,Weather in Fatehabad ?,8
95208,Farmer wants to know information about How to control of fungal attack in ginger crop?,6
99404,Information regarding  weather in ?,8
80687,QUERY REGARDING PADDY,6
20343,TELL ME ABOUT INSECT AND DISEASE CONTROL IN JAMUN ?,6
89246,ASKING ABOUT CONTROL OF ALGAE IN PADDY.,9
68155,NUTRIENT FOR RAJMA,5
20789,ASKING ABOUT ATTACK OF LEAF EATING CATERPILLAR IN SOYBEAN ?,6
76293,weed mangament control in Urd crops ?,9
62303,TELL ME CONTACT NUMBER IN PANTH KRISHI BHAWAN ?,4
39612,Termite problem in Lemon plant....?,6
4619,TELL ME ABOUT OF ONION STORAGE HOUSE ?,3
70418,insect problem in tomato ceop .,0
19209,Information regarding weather forcasting of tikar?,8
90469,Asking about seed rate for Paddy ADT 43,1
22731,Farmer needs information regarding weather information for Ratlam district madhya pradesh state?,8
60241,information about Narendra dev agriculture university mela .,3
43143,Farmer want to know information about govt. schemes of horticulture ?,0
67411,Farmer needs information regarding how to control sucking pest in      soyabean crop?,6
44076,ASKING ABOUT THE WEATHER REPORT FOR BISHNUPUR.,8
53800,how to weeds control in cotton crop ?,9
43624,root rotting of cotton plants ?,6
48224,Asking about weather information  ?,6
40377,Nutriet in wheat crop....?,5
66984,Asked about Erode district  weather Report,5
23253,farmer want to know information about  weather for datia dist?,8
95426,fungal problem on mango plant,8
30817,Farmer needs information regarding weather for Anuppur dist. of state madhya pradesh?,8
55455,Information regarding to sowing time of til crop ?,0
20650,Farmer needs information regarding weather information for Zirapur Block madhya pradesh state?,8
73755,ASKING ABOUT WEATHER (RAIN FALL)REPORT IN BANKURA DISTRICT.,8
61477,Asking about Cumbu sowing season,8
53545,give the contact number of CIMAP,3
85862,REGARDING THE LEAF FALL IN APPLE?,6
61304,Tell me Seed rate of ashwagandha..?,8
3263,gumosis problem in bottle gourd?,6
48951,FRUIT BORRER IN CUCUMBER CROP,6
60973,TELL ME SUBSIDY ON BARBED WIRED FENCING,8
28248,information regarding weather of rohru ?,8
36369,TELL ME ROOT ROT CONTROL IN SOYABEAN,8
73066,farmer wants to weather information of  dewas district ?,8
35655,TELL ME ABOUT CONTACT NUMBER OF OLIVE FARM BASI JAIPUR ?,0
14367,TELL ME INSECT CONTROL IN  KHEJRAI PLANT,6
6303,information of weather..?,0
16469,Asking about Thrips and leaf folder management in Paddy,6
2414,TELL ME CONTECT NUMBER RAJFED,3
42140,information for black smut in paddy crop?,5
50213,Asking about the borewell subsidy,3
88205,asking about Coconut Research Station contact details,3
50793,FOR BETTER GROWTH AND  YIELD IN BHINDI,0
76319,Asking about cotton foliar spray management,1
52560,Ask about groundnut leaf yellow (chlorosis) problem,6
57681,Asking about Gangavalli today weather report,8
52919,Leaf curl problem in chillies ?,6
53911,karele ki paati pili pad rahi hai?,0
90627,cutworm control in maize....?,6
24240,Farmer needs information regarding weather information for chhindwara district of state  Madhya pradesh?,8
77272,farmer want to know about control ofmealy bug in cotten crop?,6
60291,TELL ME INSECT  CONTROL IN CHILLIES ?,6
5003,Weather infrmation of Jaunpur  ?,8
64263,Control of Wild animals,6
16019,VARIETIES OF TOMATO ?,0
32003,Asking about Budworm management in Jasmine,6
72009,TELL ME VARIETY OF BHINDI  ?,6
53425,information  about fertilizer in pea?,6
8937,information about registration for selling wheat,3
10780,TELL ME PLANT PROTECTION IN  CUMIN,6
54092,Farmer wants to know information about weather of bhopal district?,8
67231,Information regarding weather in Pnipat?,8
6026,plant protection ?,6
8978,Information regarding growth promoter in tomato?,6
37442,TELL ME DISEASE CONTROL IN TOMATO ?,6
43191,Weed management in Chillies ?,0
31821,Farmer want to know information about  weather of Ujjian district ?,8
15032,Asking about Weevil in mango,6
5391,paddy Heading stage fertilizer management,1
83797,Farmer need information regarding control measures of caterpillars in lethyrus crop?,6
80844,insect problem of urd crop,6
45723,weather informtion.....?,8
69813,TELKLME TERMITE CONTROL IN PAPAYA ?,6
29462,insect problem in brinjal ?,6
19163,TELL ME CONTROL OF DEFICIENCE MICRONUTRIENTS IN WHEAT ?,5
53436,TELL ME INSECT CONTROL IN JAWAR,6
63347,ASKING ABOUT CONTROL STEM BORER IN BRINJAL,6
62911,bacterial leaf blight control of infarmetion of paddy ?,6
53434,PROBLEM OF MANGO HOPPER,6
6127,TELL ME WEED CONTROL OF CAULIFLOWER,6
85180,Termites control in Sugarcane crops ?,0
42457,farmer is asking about  weather information ?,8
92265,asking about Perundurai turmeric market,4
17150,farmer want to know information about How to control of fungal attack in capsicum crop?,6
61160,thrips problem in brinjal......?,6
62808,Farmer wants to know about Weather forecasting for Datia district of Madhya Pradesh?,8
14816,Information regarding weather in kaithal?,1
11781,TELL ME NUTRIENT MANGEMENT IN ONION ?,5
55077,Information regarding weather in fatehabad ?,8
52179,Farmer needs information regarding how to control sucking pest in urdbean crop?,6
28868,Farmer needs information regarding how to control sucking pest in   sugarcane   crop?,6
92358,Weed management in mentha?,0
45918,TELL ME WEATHER INFORMATION OF SWAI MADHOPUR,8
76824,ask mandi rate of gram crop?,4
27894,TELL ME SUBSIDY ON MINI SPRINKLER,3
33737,asking about whitefly management in cardamom,6
41870,asking about Pre-Mature fruit drop in Mango,5
61995,farmer want to know information about Which fertilizer and nutrient give for better growth in crop?,0
53054,ganne khad NPK ki jankari....?,1
85766,Problem of less tellering in Paddy,5
53993,regarding spray in mustard?,6
35365,seed rate of mp chari ?,6
82639,Asking about Red gram market forecasting detail,4
6266,weather information bilgram hardoi?,8
94218,Information regarding to weather in Sirsa ?,8
96501,TELL ME DISEASE CONTROL IN MUSTRED,8
75762,Tell me about Weather information of kheri?,8
31297,gehu ki fasal me kya uravark dale ?,1
96447,TELL ME FLOWER DROP CONTROL IN BANANA ?,6
55306,Farmer wants to know information about weather forecast of      district?,8
66104,Farmer wants to know information about How to control caterpillars in gram crop?,6
84918,asking about need for coconut details,3
37728,Asking about Late leaf spot in groundnut,6
70770,Asking about Suitable ragi varieties in Chithiraipattam,7
24956,TELL ME CONTROL OF HAIRY CATERPILLAR IN GUAR ?,6
78860,msg seva,6
60242,CONTROL OF FOOT ROT IN CHILLIES,6
35779,WEED MANAGEMENT IN PADDY CROP ?,8
35807,plant grouth in onion crops.....?,0
18674,soil testing,5
16922,farmer want to know information about weather forecast in  sehore district?,8
9481,TELL ME INSECT CONTROL OF APHIDS IN CORIANDER,6
64675,fungus control of paddy nursery ?,6
22565,Plant Protection in Jack Fruit crop...,6
17039,asking about maize market rate in Kallakurichi,4
406,sighada me soondi laga hai?,6
2668,farmer want to know information about how to control mites in brinjal crope ?,6
51984,Viral diseases Leaf curl,6
41228,nutrient for sugercane......?,5
65804,"asking about Krishi Vigyan Kendra, Papparappatti, Dharmapuri contact no.",5
19190,leaf cut worm problem  in paddy crop..?,6
18143,asking about flower shed in chilli,6
23092,Algal bloom in Paddy,9
95282,ask about wilting,6
84751,farmer want to know information about how to control defoliators in CABBAGE?,6
12675,How to control of fungal attack in paddy  crop?,6
99555,Madurai today weather Report,8
50685,RAINFALL FORECAST IN KENDRAPARA DIST,8
28642,fruit dropping in pomegranate..?,6
24439,Asking about weather forecast Nandgaon Tahsil?,8
15468,Information regarding  weather in Jind  ?,8
20529,REDDNING OF COTTON ?,2
7426,INFORMATION REGARDING THE CONTROL OF FRUIT FLY IN GUAVA ?,0
89197,farmer wants to know information about weather for his garhakota tehshil sagar district?,8
1457,asking about contact number of Tiruvannamalai horticulture department,3
68170,Information regarding about weather of haroli?,8
61986,Information regarding farm package and practices?,0
17188,stem borer problem in sugarcane ?,6
6633,pest controle in sugercane ?,6
70154,nimbu ki pattiya sikud rahi hai kya kare,6
99519,information regarding how to control weeds in cereal crop ?,6
14756,tell me about the control of insect in green gram ?,6
89653,DHAN KI FASAL ME GROUTH KAM HO RAHA HAI .....?,5
15737,Frut Borrer in Guava Crop?,6
39502,informaton regarding of varieties of musturd?,0
70141,ASKING ABOUT THE MICRO NUTRIENT SUPPLEMENT ON BALCK GRAM.,5
62108,TELL ME FUNGAL INFECTION IN BHINDI ?,6
7457,TELL ME ABOUT VARIETY OF MUNG ?,7
46002,Stem borer insect problem in Brinjal crop.....?,6
16416,Asking about Red spider mite in chilli,6
80092,Farmer wants to know information about weather for nasrullahganj block?,8
20460,CONTROL OF BROWN LEAF SPOT IN POTATO.,6
53101,RAINFALL FORECAST IN GAILSET (BARAGARH) DIST,8
6803,urad me sundi patti kha rahi hai,6
55692,GROWTH OF BOTTLE GOURD,5
90102,JEKFRRUT INFORMATION..,6
36051,Asking about MArket rate for Turmeric,4
16442,Farmer wants to know information about contact number of Bhawantar bhugtan scheem?,0
68655,VARIETY OF FODDER SORGHUM ?,7
13606,Plant protection in gram ?,0
55088,ASKING ABOUT WEATHER REPORT OF PATRASAYER  IN BANKURA DISTRICT,8
92146,Growth promoote of Paddy crops ?,8
97411,asked about tonic for flowering .,5
94239,asking about Aphids in cotton,6
85642,Weed control in groundnut crop ?,8
91087,Farmer needs information regarding weather information for dewas district madhya pradesh state?,8
20345,KISAN RIN MOCHAN YOJAN .....?,3
91015,TELL ME CONTACT NUMBER BAJAJ ALLIANZ COMPANY ?,2
25858,CONTROL OF FLOWER DROPPING IN TOMATO.,6
77300,ask about harbicide in cotton,0
71545,Asking about cotton Pink bollworm management,0
31993,asked about  Red Spider mite in bhendi,5
32994,ATTACK OF THRIPS AND  JASSID?,6
13846,waste decomposer ?,3
81814,Variety of cucumber information ?,0
86120,TELL ME WEATHER REPORT INHANUMANGARH,8
19755,TELL MED WHITE GRUB CONTROL IN GROUNDNUT ?,6
48272,Asking about sorghum Basal fertilizer management,1
32568,INSECT PEST CONTROL IN SOYABEEN ?,6
41484,pyaj me patti pad rahe hai ?,6
45981,tell me control yellow roli disease in wheat crop,6
14366,plant growth ...?,8
80098,TELL ME SUBSIDY ON SOLAR PLANT?,8
17381,Farmer want to  Weather Information of Your dewas District?,8
56583,insect (mahu) in jau  crop?,5
87224,farmer want to know information about how to control sucking pest in lentil crop?,6
98064,farmer want to know information about how to control sucking pest in  tomao crop ?,6
17832,TELL ME CONTROL OF  APHID IN PAPAPYA  ?,6
90116,verieties of coriander ?,0
32637,information for nutriants dose in  paddy ?,5
84879,CONTROL OF FRUIT BORER IN CUCUMBER.,6
59584,wheat aphid problem in wheat crop,6
46367,kcc ki jankari leni  hai,3
72271,Asking about Weather report for vellore,8
95735,"Information regarding Contact No. of PAU, Ludhiana?",6
88781,Farmer wants to  know information about weather of Your shajapur  district ?,8
4658,TELL ME WEED CONREOL OF SOYBEAN,9
5996,TELL ME CONTROL OF INSECT IN BAJRA ?,6
57257,Nutrient dose mentha ?,6
16500,Pest control in Paddyy crop  ?,6
17762,Farmer needs information regarding for  ujjain dist. Of state madhya pradesh?,8
26296,Farmer wants to know information about Weather forecasting for  khargoan district in Madhya Pradesh?,8
31538,flower dropping in chillies.?,6
67453,asked about attack of caterpillar,6
93224,TELL ME ABOUT  SUBSIDY ON JAL HOUZ ?,3
44389,Asking about Stem borer management in paddy,6
73559,Weather Forecast?,3
12489,TELL ME SEED RATE OF LEMON GRASS ?,8
98201,TELL ME CONTACT NUMBER IN RAJFED JAIPUR ?,3
70047,Farmer wants to know information about weather forecasting in ashoknagar district ?,8
94799,Asking about salem horticulture office contact number,0
34632,Plant growth problem in paddy crop .....?,1
46753,fungus problem in mango....?,6
33701,Asking about bud warm management in jasmine,6
87443,WASHING OLF MANGO PLANT,0
36156,TELL ME information related to loans,4
86563,DILARI KA MAUSAM..?,8
60182,Information regarding to weather in Jhjjar?,8
9621,varieties,2
85372,Asked about flower drop management,5
6793,sucking pest on bhindi?,6
14926,Farmer needs information regarding weather for Khachrod block of state madhya pradesh?,8
19896,TELL ME WEED CONTROL OF METHI,6
77151,asking about stem borer borer in paddy,6
64535,ASKING ABOUT CONTROL OF BLACK SPOT ON BRINJAL ?,6
68795,asking about Azolla seeds availability information,0
89360,Fertilizer dose in MAIZE crop?,1
63976,Pest attack on mango,6
38000,information regarding planting time of phrasbean ?,0
49184,rotting and caterpillar problem ?,6
75600,Farmer need weather information of agar district  of madhya pradesh?,8
91996,asking about insect in okra crop ?,6
79141,ID NUMBER,8
