query_id,cleaned_query,label
89897,variety information of cotton,0
53544,asking about weather forecast this week weather is cloudy and no possibility of rainfall,8
63079,ganne me growth kaise ho,8
78618,weed management in jawar,9
38567,ask about kvk rajokt numbear,6
28200,pree weed control management in green gram,9
93191,control of caterpiller in potato,6
70899,information regarding weatherin panchkula,8
48082,asking about weather report in midnapurwestdistrict at salbani block,8
86741,seed rate of cauliflower,0
77889,asking about weather report for krishnagiri district,8
29404,tell me about stem rot control in jau,6
52205,organic farming ki jankari dai,3
1914,urea dose in paddy crop after,1
81111,information regarding to subsidy for agriculture implimens and,7
77259,how to control sucking pest in cotton crop,6
4141,tell me insect control of urd bean,8
19124,farmer wants to know information about weather in anuppur dist,8
99354,farmer needs information regarding control measures of caterpillarslarva in crop,2
31719,vegetable information,5
28542,asked about fertilizer spray for pigeon pea,1
99266,tell me disease control in tomato,6
3010,farmer want to know information about how to increase growth of rice crop,6
87370,asking about flower setting management in tomato,5
99975,dhan me keetrogue control,6
56160,which fertilizer and nutrient give for better growth in paddy crop,5
54793,tell me about disease control in lemon,6
95248,weather imformatin,8
82509,tell me control thrips in urdbeen,2
9539,tell me weather information of jodpur dist,9
69915,asked about bajara varieties,7
61227,powdery mildew of colcasia,6
97511,information regarding weather report of shalai,8
48543,information regarding improved growth in paddy,8
25459,information regarding disease control in sugarcane,6
8684,insect cintrol in arhar,0
68759,farmer needs information regarding weather for singrauli district of chhattisgarh state,8
87004,plant protection of mango,6
14150,weather information of orai jalaun,8
44333,tell me fungel control in mango,6
67186,tell me aphid control in mango,6
19970,fertilizer use in paddy,5
55372,asking about control of pod borer in pea,6
78569,asking about seed treatment for paddy,5
90551,tell me about insect control in tinda,6
74891,asking about micro nutrient deficiency in cucumber,6
4121,asking about mango basal fertilizer management,1
83018,information regarding spray on gobi sarson due to insect attack,6
67907,asking about watermelon root rot management,6
53001,asking about citrus planting season,5
58112,for gummosis on orangemosambi and lemon,6
24375,pumpkin fruiting information,0
29431,farmer wants to know information about how to control sucking pest in sponge gourd,6
37551,root rot management in onion,6
100090,information regarding weather in kaithal,2
5168,farmer want to know information about weather of your mohkher tehshil chhindwara district,8
7503,foliar spray for cotton,5
30732,asking about asd 16 paddy market rate,4
89576,asked about attack of red mites on black gram,6
61144,asking about mealy bug management in guava,6
51045,information regarding give me nauni unihelpline phone no,0
73700,information regarding weather in palwal,8
47689,chandan ka podha lagwana hai,6
59774,information about fungal problem in brinjal crop,6
85806,farmer want to know information about weather of multai sub district,8
77106,farmer needs information regarding control measures of girdle beetle in soyabean crop,6
2773,kaddu me phoudha ki growth acchi nahi hai,6
67182,farmer want to know information about bhavantar yojna,3
6229,top shoot borer in sugarcane information,6
44498,tell me about disease control in tomato,6
80151,tell me insect control of bhindi,6
54964,asking about insect in sugarcane,6
50024,plant protection in guava,6
72509,tell me nutrient management in soyaben,5
89775,insect controll in the bitter gourd,6
25623,control of white fly in brinjal,6
6579,weather of meerut,2
22074,asking about chrysanthemum mosaic disease,6
58582,tell me distance in corrot,6
91815,weed problem in paddy,2
25370,weather in lalitpur,3
35331,weather infrmation,8
71597,asking about erode agriculture department contact number,3
30275,asked about fertilizer spray turmeic,1
71469,tell me control of root rot in mango,6
79529,top dreesing urea in paddy crop,1
99462,tell me pearl farming traaining contact number,8
11479,information regarding disease control in bengal gram,2
84254,asking about bud rot control in coconut,6
30534,attack of pink bollworm on cotton attack of aphids,6
14812,ganne men beej upchar,6
23796,tell me termite controle in gram,6
47269,tell me insects control in mango,6
3459,leaf folder in paddy crop,8
64892,tell me control of yellowing in aphim,6
29377,how to control fungus in sheesham,3
79721,farmer needs information regarding control measures of caterpillars girdle beetle in soyabean crop,6
15874,weather information in pilibhit district,8
47922,sunflower ki jankari,7
71345,weather report of hanskhali nadia,8
13627,attack of leaf eatingcaterpillar,6
8707,fungush control in paddy,2
25765,information for seed cell,5
53074,farmer wants to weather information of khargaon district,8
18538,pumpset ki rasid upload karni hai,8
46361,lalitpurweather,8
63786,tell me weathwer forcasting in,8
65599,information regarding control of insect in paddy,6
116,root rot diseases in bitter gourd,6
21098,asking about thrips control in turmeric,6
2727,farmer wants to know information about weather forecasting in shajapur district,8
70509,farmer need information regarding control measures of white fly in orange crop,6
85692,soil treatment,8
63923,control red striped drsease in sugarcane crops,6
38497,asking about rice earhead bug in paddy,6
37993,tell me about insect control in coriender,8
71327,asking about farm machinery availability information,5
36105,lobiya leaf jhulas rahi hain,8
13618,dhan ki fasal ki pattiya pilee par rahi hai,6
6157,asking about control of weed in transplanting paddy field,9
49119,asking about tissue culture banana sucker availability,0
97569,asking about yellow sigatoka leaf spot in banana,6
51260,sowing time of radish,8
50854,til ki varity,7
84309,asking about plant growth regulator in amla,5
34192,asked about groundnut booster availability,5
2198,asking about control mealy bug in brinjal,6
25019,flower dropping in papaya,6
26248,tamatar fool araha hai,2
9434,tell me about govt scheme on sprinkler,3
69298,tell me blight control in brinjal,6
82322,tell me control shoot fly in wheat,2
3703,spraying of nutrient,1
66510,asking about sivagangai kvk contact number,3
14678,plant protetion in mango,6
27974,information regarding how to control fungal disease in cotton,8
76372,use of fertilizer in turmeric crop,1
65956,turmeric fertilizers dose,1
78512,farmer wants to know information about weather forecast in your chhindwara district,8
71529,asking about nutrient management in pointed gourd,5
80674,pls tell me weather information for kanth,8
57233,asked about market rate of cotton,4
26478,farmer wants to know information about weather forecast of sagar district,8
82032,farmer want to know information abou varieties of onion,7
73392,leaf curl disease control in cucumber crop,6
60020,nutrient management,9
62656,flower droping in citrus,5
82597,bakanae disease in paddy,6
20732,asking about maize top dressing fertilizer management,5
63425,for san jose scale and alternaria spots,6
31248,farmer want to know information about how to control caterpillar in chickpea crop,6
10777,tell me aphid control in mustaerd,6
28873,shoot borer in sugarcane crop,6
76512,control of flower dropping in brinjal,5
100368,asking about red spider mite management in ribbed gourd,6
95562,weather forecasting for ujjain district of chhattisgarh state,8
51449,asking about bhendi top dressing fertilizer management,1
40482,farmer wants to know about weather forecasting for betul district of madhya pradesh,8
90073,tell me fertilizer in sisam,6
62823,asking about mealy bug in hibiscus,6
86138,tell me shoot fly control in wheat,8
40343,gholar reshampatto jwala guj2 gvc101 111 121 gavc112 avnpc131 gavch1all season crop750 gmha60 x 45 cm basal dose fym 20 t narmada phos 250kg after 30 days urea 50 kg after 60 days urea 50 kg8 10 irrigation required45 days onward1500020000 ha,0
23164,tell me nutrient management in green gram,5
90508,anudan ke liye,3
60064,information regarding how to control fungal disease in pumpkin crop,6
47629,how to control fruit borer in pomegranate,0
33268,asked about fertilizer dose attack of leaf eating caterpillar,1
62466,tell me pest control in groundnut,6
79668,nutrient management of paddy,0
67403,kisan panjikaran ki janakari,3
63971,plant protection in chillies,6
52315,asking about ash gourd foliar spray application,5
88954,farmer wants to know information about weather forecast in indore district,8
93933,tell me root rot control in guar,6
35659,asking about peas sowing season,0
21733,plz tell me weather information for nanpara,8
99161,tell me control of bacterial blight disease in ashok,6
7939,asking about maize suitable season,0
45511,asking about nagapattinam veterinary department contact number,0
9097,for better growth and yield in tomato,0
47961,asking about suitable sowing season for maize,8
62853,awara pashuo se phasalo ki bachaw,0
6522,asking about nutrient management of sugarcane,5
8357,iformation of mandi ret ki jankari,4
94047,information regarding sowing time of alsi,0
89867,asking about root rot disease management in chilli,6
55212,termites control in sugarcane crop,6
13986,white fly insect problem in bittergourd,6
19879,root weevil control in paddy crop,6
13971,tell me weather report in jaipur,8
48086,tell me about of nuturint managment in citrus,5
62041,asking about making of vermi compost,1
35726,control for white grub in bottle gourd,6
66583,asking about azolla mother cultures availability,8
64085,drying of stem,6
56019,information mashroom,6
70122,tell me control of bacterial blight in grapr,6
23822,farmer want to know information about weather of chhatisgarh district,8
47580,tell me control of flower drop in citrus,5
36486,weather information in chanduli,8
81228,information regarding weather,1
55265,please give me weather information,6
7358,asking about training for dairing,4
24961,tell me termite controle in moong,6
15363,insect control in wheat infornation,8
25352,farmer want to know about where we doing soil testing in our district,1
24379,tell me krishi vigyan kendra telephone number,4
87840,tell me about termite controle in sahtut,6
73353,asking about weather report of labpur block in birbhum district,8
82871,farmer want to know infarction about in weather,8
74429,mentha ki fasal me keet laga hhua hai,6
41912,tell me stem borer control in brinjal,6
24750,information regarding weather in mewat,8
21183,fe deficiency management in paddy,5
59348,farmer needs information regarding control measures of fruit drop in lemon plant,6
26090,about information in wheat,6
58108,farmer want to know information about weather of satna district,8
89359,weed management in groundnut,9
71897,variety of brinjal,8
96205,asked about maize growth spray,5
30411,mite attack in apple trees with some alternaria leaf spots in apple trees,6
90225,tell me about insect control in sorghum,6
17883,sucking pest problem in lab lab,6
61780,tell me weather information of udaypur,6
93706,cultivation of strawberry in detail information,0
31062,about sucking pest management in cotton,6
56547,information regarding weather of sangrah,8
43477,weed management of sugarcane,9
55917,weed management in sugarcane,9
39101,sowing time of cucumber crop,0
3369,who can be cultivated at this time,0
91727,tell me control of pod borer in gram,6
56602,farmer want to know about information of weather of rewa district,8
94498,tell me about insect control in soyaben,6
99785,asking about the control of sucking pests in onion,6
23762,insect problem in chili,6
23934,tell me about pest control in maize,6
44770,pusa mela kab hai,8
47847,ganne me khad ki matraa bataye,1
28729,how to control weeds in soybean crop,0
82362,dhan me npk 191919,1
66849,information regarding to weather in sonipat,8
78317,asking about control measure of red pumpkin beetle in ridge gourd,6
3519,moong phali ki mini kit ki jankari leni hai,3
94075,information regarding weather sirsa,8
33934,alternaria leaf spots in apple,6
97530,fertilizer dose in onion,1
510,asking about sago serve market rate at salem,4
52455,asking about weather forecast asked about yellowing of leaves,8
92277,farmer want to know information about weather of your hoshangabad district,8
41325,farmer want to know information about how to control sucking pest in urd crop,6
40683,farmer needs information regarding weather for janjgir dist of state chhattisgarh,8
95112,tell me insect control in cotton,6
27246,plant protection of bottle gourd,6
59964,tell me about control of flower droping in pomegranate,5
6314,information regarding how to improve growth in cotton,8
22094,asking about ragi transplanting days,0
20225,asking about weather detail in tiruvannamalai,8
45525,asking about termite management in coconut,6
86134,root rot management in chillies,6
46825,asking about the control for weeds in rice field,9
58111,attack of shoot borer on soybean,5
6388,asking about suitable paddy varieties for early kar aprilmay season,7
27087,tell me subsidy in spreyer,2
34829,asking about weather forcast,8
84441,asking about bitter gourd suitable season,0
49048,weather information district sultanpur,8
76169,asking about ragi top dressing fertilizer management,6
46721,asking about aphids management in onion,6
17928,rhizopus control in jack fruit,6
7875,loki torai ki prajati batiye,6
92488,asking about the weather report of deganga1 blockmurshidabad,8
77698,aphid control in papaya,6
31494,asking about suitable months setts for planting in sugarcane,0
44538,stem borer insect problem in mango plant,6
23255,cabbage me galan ho rhi hai,6
39320,asking about root rot in cluster bean,6
25782,gane ki pati sikur rahi hai,3
83187,farmer want to know information about how to control sucking pest in urd crop,6
77910,asking about coconut fertilizer management,1
2699,how to control root rot in ginger,0
47766,information regarding control of thrips in cotton,5
71801,tell me about nutrient mgt,8
74989,tell me krishi unnati mela 2018,4
79076,variety of carrot,7
32870,bacterial leaf blight problem in seedling rice,6
76618,information regarding weather in jind,8
25518,asking about attack of shoot borer on brinjal,6
62352,information regarding to weather in mahendragarh,8
930,dhan ki patti par kide ched kar rahe hai,6
24293,control of fungal disease in bottlegourd,6
45782,seed rate information of cowpeaacre,0
26778,asking about thoothukudi weather report,8
72840,leaf curling in watermelon,6
312,tell me subsidy on solar plant,8
18937,tell me control of insect in brinjal,6
99166,tell me about pest control in bhindi,6
48113,asking about fertilizer spray for growth,1
84789,information regarding about control of catterpillar in cauliflower,6
78751,asking about weather forecast latur,8
42812,farmer wants to know about weather information of shajapur district,8
69480,farmer want to know information about weather forecast in chhatarpur district,8
13262,asking about the weather report of vishnupur block in bankura district,8
21929,farmer want to know information about how to increase growth of paddy,1
31236,problen fruit mango,6
9411,information regarding weather in kaithal,8
87904,drum stick planting season and variety,8
36564,farmer want to know information about weather of manasa block,8
49701,asking about ragi market rate,4
55255,tell me plant protection in bajra,9
87623,please tel me about weather information,9
39680,query for farmer registration,4
71760,insect control in songr gourd,8
31092,farmer want to know information about sollar pump subsidy scheme,3
20834,tell me flowr control in,6
62702,asking about downy mildew in musk melon,6
95843,aphid control in wheat crop,6
71134,information about fertilizer use in menthe,1
66329,insect problem in sugarcane,6
77547,farmer need information regarding control measures of caterpillars attack in soybean crop,0
24308,solar pumping set me technical problem,3
77581,asking about early shoot borer in sugarcane,6
10324,farmer wants to know information about weed management in wheat,9
59734,cut worm in gram crop,6
53290,information regarding weather in hisar,8
33092,tell me control of brown leaf spot in paddy,6
51364,weather information of atrra,8
74966,grouth problem in the cucumbe,6
9343,farmer want to know information about how to control of fungal attack in onion crop,6
74801,weather information of mainpuri,8
22232,asking about planting season for elephant foot yarm,5
6207,nutrient management in black gram crop,5
31581,tell me control of aphid in coriander,6
23860,threshar lena hai,3
36236,lucknowweather report,8
83140,tell me jodpur mandi isubgol rate,8
33301,asking about pest control in paddy nursery,5
43941,askign about need for micronutrient subsidy,3
31395,bhindi variety,7
21803,asking about fruit size increases in watermelon,5
36656,termite control in sugar cane,6
68050,tell me about the control of fungal infection in bail,6
74641,fungal control in bottle gourd,6
99183,tell me about the control of root rot in cotton,6
32709,asking about top dressing fertiliser management in paddy,5
69525,fertilizer management in paddy info,8
58470,asked about theni weather report information,8
14593,information for nutrinats in paddy crop,5
12094,tell me control aphid in the cumin seed,6
100336,weed control in urd,8
21050,pratapgarh me mausam,8
99310,control of aphids in lentil,6
64491,farmer wants to know information about how to control caterpillars in soyabean crop,6
42837,asking about stem borer in maize,6
100214,tell me variety of gwar,7
5166,asking about variety of maize,8
68442,variety for urd crop,7
78293,farmer want to know weather report in petlawad tahsil of madhya pradesh,8
21325,fcs ki jankari,4
71965,asking about the control measure for brinjal shoot and fruit borer,6
92082,asking about banana seedlings availability information,6
34912,tell me weed control in urd,9
90373,asking about attack of aphids,6
23484,asking about weed management of wheat crop,8
89991,tell me agricultural insurance company of india limited toll free number,4
89289,weed management in non cropped area,9
76193,information about fertilizer in wheat,1
74419,information regarding spray of tight cluster stage in apple,0
99252,asking about azolla seeds availability information,3
25863,farmer needs information regarding how to control sucking pest in onion crop,6
59314,information regarding about how to control aphids in tomato,6
62756,information regarding weather in ftehabad,8
8802,asked about sugarcane setts planting materials availability,5
23027,information sugarcane,6
69794,farmer wants to know information about weather in alot tehsil,8
32599,wheat information,2
66667,farmer wants to weather information of thier chhatarpur district,8
45635,saking pest of kali tori,6
64868,termites problem in paddy crop,6
63242,drenching,1
441,asking about regulated marketvikravandi contact number,4
73829,growth information in sugarcane crop,0
28006,give me weather information,9
79147,ask about fertilizer dose,0
84345,kathal me pestfruit borer laga hai,6
49001,tell me yellowing control in brinjal,6
91690,varieties information of maize,7
27410,aphid problem in brinjal crop,6
46591,problem in tameto,6
26524,tell me about termite control in gram,6
99718,tell me weather report in barmer,8
40746,asking about watermelon fertigation schedule,0
40810,plant protection of okra,6
58205,farmer need information regarding control measures of white fly in crop,6
3180,farmer want to know information about weather of your indore district,8
95759,varieties information in maize,7
68902,tell me about the insect control in bhindi,6
89883,please tell me about weather information,8
95551,about solarpump,8
96962,asking about basal fertilizer management for bhendihybrid,1
47186,plant protection of paddy crop,2
78857,mite problem in peach crop,6
71336,banana information,6
67460,moongphali ka mausam,6
59126,contact no nauni university,6
34145,farmer need weather information of chhatarpur district of mp,8
100537,farmer needs information regarding how to control sucking pest in soybean crop,6
20745,asking about karur agricultural engineering department contact number,7
82427,ask about gernal information,7
89574,tell me weed control in,8
74654,information regarding weather in sirsa,8
7299,asking about planting climatic for ginger,0
74477,pea leaf white,6
63007,farmer wants to know information about weather in khagaon dist,8
65460,asking about weather forecast pachora tahsil,8
42997,asking about agricultural application,8
52415,insect cantrol of paddy,0
32957,farmer wants to know information about weather in ratlam dist,8
37123,farmer needs information regarding how to increase growth of soybean,9
385,attack of mealy bug on cotton,6
48428,farmer needs information regarding weather for raipur district of chhatishgarh state,8
48878,tell me control of termite of maize,6
31753,tell me about market information,4
49397,asking about market rate for groundnut,4
5477,tell me termaete control in wheat,6
31446,tell me nutrient management in gram,5
2237,give me fertilyzer dose for sugrcane,1
24204,lack of flowering,5
60314,farmer want to know information about weather of your ujjain district,8
47482,today feb 11 24 10c mainly cloudy mon feb 12 12 8 cooler with rain more tue feb 13 16 5 partly sunny with a shower more wed feb 14 19 8 sunshine more thu feb 15 19 10 mostly cloudy,8
11935,tell me about market in formetion in coriander,4
81635,mausam ki jankari chahiya,2
57546,attack of leaf eating caterpillar,0
6486,garlic leaves are yellowing,6
64460,information regarding varities of fodder maize,7
18923,bank debtless problem,3
74725,provide information about the plans of the department of agriculture,3
68049,asking about perambalur weather report today,8
92847,asked about thoothukudi weather report,5
58971,information regarding weather report of shimla,8
433,asking about cotton season and varieties august september,7
74279,pre emergence harbicide,9
47979,information regarding control of zinc and nitrogen deficiency in wheat,9
79431,weather infrmation of sambal,8
59504,subsidy nahi mil rahi hai,8
45362,asking about moringa pod fly management,6
6853,tell me fertilizer management in peanut,5
61882,garlic rog laga hai,2
58110,tell me control cutworm in gram,2
26040,aam me tana chedak laga laga hai,6
53009,asking about goat farming information,4
95285,cauliflower variety information,0
6330,asking about weed management in sugarcane,6
16595,about in weathear information,7
34578,planting distance sandalwood,0
11455,asking about controll of fungal attack,0
89332,which fertilizer and nutrient give for better growth in mouriga crop,0
52786,how to increase size and production in ridge gourd crop,6
7681,loan ke bare jankari,8
31328,asking about mealy bug in marigold,6
45520,tell me nutrient management in watermelon,5
94335,asking about weather forecasting for villupuram,5
24536,tell me control flower droping in pomegranate plant,0
49745,tell me fruit borer control in bhindi,6
14903,varieties of tomato,6
27849,information regarding weather in sonipat,8
16522,farmer needs information regarding weather for nateran block of state madhya pradesh,8
47150,asked about trichy district weather report,5
57795,information regarding to weather in kaithal,8
40914,tell me insect control in in chili,6
77626,information regarding control of fruit borer in brinjal crop,6
36493,yellow stem borer ki problem,6
99577,asking about market rate of pigeon pea,4
18103,spraying of npk in surarcane crop,5
50116,fungal informationinbhindi crops,6
83947,control of pod borer in mostard,6
42318,disease control in paddy crop,6
26147,tell me about planting time ofn aloe vera,0
48801,improved variety of maize information,7
99180,aphid control in mustard,0
85290,farmer wants to know information about weather of betul district,8
95920,weather information of shahabad hardoi,8
78225,asking about mangosteen planting spacing,0
82790,farmer wants to know information about how to control in fungal attack in tomato crop,6
61005,farmer needs information regarding control measures of caterpillarslarva and sucking pest in brinjal crop,6
25484,weather information district buland shahar,8
34417,how to control tobacco caterpillar in green gram,6
20939,bitter gourd weed management,0
60995,control of fungal disease in mango fruit,6
80167,farmer want to know information about weather forcast in at vidisha district,6
21950,information about fertilizer in onion crop,1
3728,tell me insect control in rajka,6
51062,attack of aphidsthrips on citrus,6
71643,control of fruit fly in bitter gourd,6
91825,information regardingh weed control of paddy nursury,9
23034,pokkahboeng problem in sugarcane crop,6
40674,asked about foliar spray for sugarcane,5
59082,insect control in wheat crop,8
12303,ask about fruit cracking problem,0
59268,tell me about the insect control in brinjal,6
11214,for blossoming in marigold,6
55927,weather in milak,8
38231,plz tell me control of aphids in bhindi,6
61817,tell me control of yellowing in cumin,6
63203,farmer want to know information about weather your satna district,8
11221,tell me nutrient management in citrus,5
49140,asking about dindigul district rainfall information,8
23182,planting of alovera,0
79523,asking about mealy bug control in cotton,6
9328,asking about bud borer management in marigold,6
36026,information about weather of weather of rampur,8
76305,moradabad me barish ki jankari bataye,8
8296,tell me control of disease in kinnlow,6
60325,tell me aphid control in isbagol,6
42716,which fertilizer and nutrient give for better growth in urd crop,2
65997,white grub problem in jamun,6
65212,tell me variety of tomato,0
35957,information regarding weather of sirsa,8
66012,drying defoliation of stem leaves,6
89623,asking about how to increase yield in paddy,0
53819,tell me about soil testing,7
19936,plant protection in okra,6
82849,ganne me jade me lal kida lag jata hai kya kare,0
99032,information regardingi nternal growth and development processes bhindi,6
77831,weather of rajgarh,6
62450,red spider insect problem in bhindi,6
93919,information regarding weather in sonepat,8
72692,termite in sugarcane,6
69386,asking about bio fertilizer application for sapota,5
56390,asking about the control measure for panama wilt in banana,6
40017,farmer needs information regarding weather information for morena district of state madhya pradesh,8
75475,tell me about insect control in cumin,6
93930,information regarding weather of nurpur,9
92335,aam ke patte me red rust laga hai,6
38642,farmer want to know about fertilizer dose in mung crop,0
30518,mango me kit niyantiran,6
65024,information regarding weather report of theog,8
94726,cultivation of moong,7
66852,anudaan information,3
14256,weather,8
92891,farmer need information regarding control measures of fungal attack in soyabean crop,6
29130,tell me isubgol rate of nagour mandi,5
50917,asking about red ant management in teak,6
85250,stem borer in apricot,6
43075,cultural practice in sugarcane,0
58403,water management in paddy,8
71483,give me about weather information,6
49676,information regarding weather of sainji,8
40883,weather information of khurza bulandshahar,8
58259,asking about drum seeder subsidy availability,6
48991,tell me contact number krishi pant bhawan,2
16460,information about chilli,6
62127,asking about pudukottai district today weather report,8
99646,cultural praties in mango,6
76139,asking about weather report tirupur,8
27439,fertilizer dose in apple tree age 20years,6
31109,khargone weather today 13 days heavy rain total 21mm heaviest during thu afternoon warm max 29c on thu afternoon min 22c on fri night mainly strong winds,8
17275,mausam ki jankari leni hai,8
93027,asking about the control for weeds in rice field and thrips in rice field,0
52838,tell me for control of termite in gram,6
34554,asking about weather report for dharapuram,8
35930,weather information in jalaun,8
4536,asking about the control of flower drops in pumpkin,6
65122,farmer want to know information about how to increase production of soybean crop,5
36921,asked about weed management in turmeric,0
26960,how to control in milibug in cotton crop,6
26909,tell me poly house subsidy,8
71518,asking about micronutrient spray for chilli,5
80408,asking about control of white fly in citrus,6
57197,asking about weather forecast himayatnagar tahsil,8
77110,asking about fertilizer spray,1
8382,tell me variety of bhindi,6
95092,asking about sericulture training information,8
71898,tell me about sowing time of ash gourd,0
18440,mirch ki patti aeth rahi hai,6
37708,weed management in tomato,0
2100,mustard flowering,2
83217,query regarding fertiliser application in coconut tree,1
83174,information of weather in maharahganj,8
14422,tell me insect control in termite,6
54081,asking about control of sucking pest in paddy,6
93623,pest control in lab lab,6
46525,weatherfirozabad,8
67201,asking about planting spacing for papaya,0
82098,information about insect problem in brinjal crop,6
76754,dhan me patti pili pad rahe hai,5
19470,all information provided,0
787,asking about plume mot management in red gram,6
57699,weed management in blank field,9
41195,powdery or downy or blight on pomegranate,1
79792,asking about paddy sowing season and varities,7
29660,asking about foliar spray in rose,5
72337,control of premature fruit dropping in jackfruit,6
76804,panjikaran tatha dbt help line nambar,4
88101,asking about top fertilizer management in cotton,5
55011,information regarding verities of cucumber,0
2860,how to control of leaf folder in rice crop,8
15547,control of white fly in brinjal,6
4622,tell me weeds control in gwar,8
59845,farmer wants to know information about varieties of green gram moong,7
86521,asking about sucking pest in watermelon,6
38323,weather informationin chanduli,8
51309,information regarding control of stem borer and leaf folder in paddy,0
58006,plz tell me weather information for tirwa,8
49489,farmer want to know information about fertilizer schedule in sugarcane crop,1
83307,information about weather of ligarah,8
82073,tell me mandi price of mustard,4
47585,tell me control of root rot in gram,6
11223,tell me plant nutrient in groundnut,5
29006,plant protection in the paddy crops,6
78939,asking about control of cat worm in potato,6
52780,information regarding weed management in paddy,9
90372,plant groth in the bhindi,5
49274,tell me control of root rot in rajka,0
64378,asking about subsidy detail for marigold,3
26079,i want to spray zinc sulphate and urea spray in dhan crop,1
86,farmer need weather information of bada malahra tahsil of madhya pradesh,8
7023,krishi yantro par anudan ki jankari,6
6351,weed control of chillies,0
36515,farmer want to know information about how to control sucking in citrus crop,6
25473,asking about boron deficiency in banana,6
100372,asking about control of micro nutrient defecience in padddy,5
100589,attack of pink boll worm on cotton,6
95916,information regarding growth of wheat crop,5
93361,bajra me badvar nahi ho rahe hai,0
97768,asking about sucking pest managaement in bittergourd,6
39541,termites control in sugarcane crops,8
72795,asking about tobacco caterpillar in brinjal,6
87212,farmer want to khow information about weather forcasting,3
36179,tell me cut worm control in chillies,6
35939,micronutrient deficiency of potato,5
94395,asking about chrysanthemum sowing season,0
50562,asking about villupuram fishery department contact number,3
80917,sucking pest of chillies,6
25404,tell me about pod borer conntrol in gram,6
52548,orang ke paudhe me fruiting nahi aa rahe hai,6
14050,asking about cotton season and varieties,7
81999,information about flower droped in okra crop,6
20142,how to control thrips in tomato,6
76297,fertilizer spray on tomato,1
18831,fertilizer dose,1
77728,asking about colocasia basal fertilizer management,5
81665,ask about fruit cracking problem,8
50743,sucking pest on papaya,6
63807,weather information in bulandsher,8
68171,asking about top fertilizer management in jasmine,5
53670,teell me pest control in jeera,6
85744,leaf curl mosaic virus control in chilli crops,6
46387,plant protection in ridge gourd,6
21303,tell me control of flower dropping in cotton,5
62040,asked about attack of rust on black gram,6
57986,control of leaf rot in ekangi,6
88665,asking about control of powdery mildew in wheat,6
94503,tell me termite control in isabgole,6
13404,fungush control in mango,6
12063,badam ki keti ho sakti hai hamare yaha,0
82670,sarso me aphid control,6
75521,asking about weather detail for vellore dist,8
94279,asked about panama wilt for banana,6
22156,farmer need weather information of satna district of madhya pradesh,8
6799,to information about solar pump scheme,3
12383,dhan me urea ka paryog,1
42893,insect controlin bottlegourd,6
46442,cotton ki patti pili pad rahi hai,0
28325,tell me disease control in isbgol,6
40531,asking about control of fruit borer in cucumber,6
67793,information regarding to weather,7
70976,tell me fruit crecking control in ananr,6
20561,farmer needs information regarding weather for mungeli district of chhatishgarh state,8
4545,farmer needs information regarding control measures of caterpillars in sponge gourd crop,6
94977,tell me krishi vibag bharatpur,4
38079,asked about tomato fruit borer,6
82623,asking about the control of blight in pointed gourd,6
72938,attack of nematode in pomegranate,6
9466,farmer want to know about information of weather of dewas district,8
96479,thrips problem in chille,6
78474,asking about stem weevil management in banana,6
4290,sesamum verity information,7
95222,weed management in mentha,6
4497,information regarding to sowing time nursury in cauliflower,6
62313,asking about need for kisan card,3
74066,asking about kanyakumari district rainfall information,8
95221,tell me weather report in brmer,8
69084,mirch me paudh galan ki samasy hai,6
62955,control of leaf eating caterpillar in cucumber,6
50106,tell me mandi rate of jau,4
65883,information about orgainik kheti,0
89597,cimap lucknow contact number,6
6690,farmer asked about market rate of soybean,4
1038,asked about increasing flowers in brinjal,6
29093,tell me insect control in isabgol,6
63278,asked about attack thrips on capsicum,6
687,asking about white fly in watermelon,6
71638,asking about powdery mildew in sesame,6
73860,asking about plant growt regulator in potato crop,0
75201,yellow leaf of onion,6
56758,control of ants in rose field,6
66475,weed control in groundnut priemrgence,9
40086,bollworm insect problem in cucumber,6
8816,control of red spider mites in cowpea,6
60244,leaf folder control of paddy,6
92274,tell me msubcidice on sprinkaler,3
23065,asking about this month thaipattamsowing vegetable crops,0
69234,tell me varity of groundnut,6
96032,insect control in mango,6
96880,hopper problem in mango crop,6
95950,weed control in sugarcane,3
44109,farmer want to know information about mandi rate in soybean,8
93913,farmer want to know information about weed management in soybean,6
51800,asked about small onion foliar nutrient management,5
51792,information regarding the deficiency of zinc in mustard,5
64122,asking about thiruvallur jda office contact numbr,0
85205,asking about preventive measures of white fly in potato,6
9853,asking about market rate of soybean,4
33435,thrips control in chilies crop,5
81844,solar pump ke liye registrtion kiya tha number,0
77330,asking about irrigation pipeline subsidy detail,3
18522,weather report of vishnupur block in bankura district,8
92279,asking about asking about redspider mite,5
26736,farmer need information regarding control measures of flower drop problem in cotton crop,2
87964,asking about weather report ausgramii block in barddhaman,8
71071,tell me about insect control in guar,6
83071,asking about termite management in groundnut,6
98926,asking about weather report for villupuram,8
98089,asking about grass hopper and leaf minor management in brinjal,6
28661,asking about pumpkin sucking pest management,6
93984,information regarding dose of anilofos in paddy feild to control pre emergence weed,9
87008,nutrient problem in chillies,6
94509,tell me control patti dhabba in urdbeen,6
82733,leaf hopper in mango,6
10694,asking about bordeaus mixture preparation information,5
89111,tell me control of termite,5
82635,asking about kumbakonam agriculture expo date,3
